date,pred_1d_aapl,pred_3d_aapl,pred_5d_aapl,score_1d_aapl,score_3d_aapl,score_5d_aapl,actual_1d_aapl,actual_3d_aapl,actual_5d_aapl,actual_return_1d_aapl,actual_return_3d_aapl,actual_return_5d_aapl,pred_1d_vgt,pred_3d_vgt,pred_5d_vgt,score_1d_vgt,score_3d_vgt,score_5d_vgt,actual_1d_vgt,actual_3d_vgt,actual_5d_vgt,actual_return_1d_vgt,actual_return_3d_vgt,actual_return_5d_vgt,aapl_score_1d,vgt_score_1d,aapl_score_3d,vgt_score_3d,aapl_score_5d,vgt_score_5d,dual_ensemble_score_1d,dual_ensemble_pred_1d,dual_ensemble_score_3d,dual_ensemble_pred_3d,dual_ensemble_score_5d,dual_ensemble_pred_5d
2019-01-23,0,0,0,-0.2802916014761694,-0.4755782554389856,-0.4038637034746357,0,1,1,-0.0093306412139011,0.0182023984336758,0.0866372980910425,0,0,0,-0.3595608218698934,-0.5386368488971198,-0.4428153915145529,1,1,1,0.0102725583135312,0.0131419987726417,0.0317933617568597,-0.2802916014761694,-0.3595608218698934,-0.4755782554389856,-0.5386368488971198,-0.4038637034746357,-0.4428153915145529,-0.33578005575177616,0,-0.5197192708596795,0,-0.4311298851025777,0
2019-01-24,0,0,0,-0.4637131861534203,-0.4724621044156148,-0.5134556403411153,1,1,1,0.0390637062656331,0.0152857981039433,0.1060741747213043,0,0,0,-0.3678697178013911,-0.5950200885677681,-0.6661615543928547,1,0,1,0.0155079021270514,-0.0072142073512105,0.0234038317036284,-0.4637131861534203,-0.3678697178013911,-0.4724621044156148,-0.5950200885677681,-0.5134556403411153,-0.6661615543928547,-0.3966227583069998,0,-0.5582526933221221,0,-0.6203497801773329,0
2019-01-25,0,0,0,-0.3966664199859052,-0.5572665332068064,-0.5865445971427449,0,1,1,-0.0108475986685687,0.0556348074179742,0.0650855920114121,0,0,0,-0.2989095211785656,-0.28166308830811,-0.5564599354276942,0,1,1,-0.0124741899257853,0.0057055937198353,0.0145997681265013,-0.3966664199859052,-0.2989095211785656,-0.5572665332068064,-0.28166308830811,-0.5865445971427449,-0.5564599354276942,-0.3282365908207675,0,-0.3643441217777189,0,-0.5654853339422095,0
2019-01-28,0,0,0,-0.4074144920007728,-0.3238860080787787,-0.6817397714328375,0,1,1,-0.0121683742451101,0.0761650091638372,0.112279542108584,0,0,0,-0.2719347712612857,-0.3162478910774052,-0.5197822349940683,0,1,1,-0.0100259945677187,0.0205053274818545,0.0435595487360329,-0.4074144920007728,-0.2719347712612857,-0.3238860080787787,-0.3162478910774052,-0.6817397714328375,-0.5197822349940683,-0.3125786874831318,0,-0.3185393261778172,0,-0.568369495925699,0
2019-01-29,0,0,0,-0.2552654660051758,-0.4862246947823181,-0.4984565126604718,1,1,1,0.080357685990632,0.090029807165886,0.1482754425451669,0,0,0,-0.4026222610612681,-0.2934475361998513,-0.4781072140263689,1,1,1,0.0287234015617798,0.0378211389183624,0.0628254017229501,-0.2552654660051758,-0.4026222610612681,-0.4862246947823181,-0.2934475361998513,-0.4984565126604718,-0.4781072140263689,-0.35841522254444036,0,-0.3512806837745913,0,-0.4842120036165997,0
2019-01-30,0,0,0,-0.4711232161426654,-0.5166453420926675,-0.7256906241834182,1,1,1,0.0083896396396394,0.0422297297297298,0.0632882882882881,0,0,0,-0.4517860966152984,-0.5956448586443673,-0.5195736402680577,1,1,1,0.0020580142933075,0.0246954925591438,0.0367651196239375,-0.4711232161426654,-0.4517860966152984,-0.5166453420926675,-0.5956448586443673,-0.7256906241834182,-0.5195736402680577,-0.45758723247350847,0,-0.5719450036788574,0,-0.5814087354426658,0
2019-01-31,0,0,0,-0.6570441946673158,-0.4257839723569251,-0.5910099890727172,1,1,1,0.0005583784689262,0.0540231168686136,0.0314087888771008,0,0,0,-0.4436063874132283,-0.4085022614637075,-0.5541506308143959,1,1,1,0.0067717650749568,0.0310279541755267,0.0206483189669557,-0.6570441946673158,-0.4436063874132283,-0.4257839723569251,-0.4085022614637075,-0.5910099890727172,-0.5541506308143959,-0.5076377295894545,0,-0.41368677473167276,0,-0.5652084382918923,0
2019-02-01,0,0,0,-0.4534962944886608,-0.6072359153415261,-0.397027066268342,1,1,1,0.0329817512137955,0.0538534516435069,0.0322283609576428,0,0,0,-0.3900511864714924,-0.5090657681750596,-0.6579468528236463,1,1,1,0.0157128171132638,0.0276766395332013,0.0203440420226601,-0.4534962944886608,-0.3900511864714924,-0.6072359153415261,-0.5090657681750596,-0.397027066268342,-0.6579468528236463,-0.4090847188766429,0,-0.5385168123249995,0,-0.579670916857055,0
2019-02-04,0,0,0,-0.4342785539408466,-0.547911117444182,-0.5041217691610621,1,0,0,0.0198001080497027,-0.0020799567801189,-0.0073473797947056,0,0,0,-0.3353701698210476,-0.5533202008996174,-0.5945563748371103,1,0,1,0.0082505797520016,-0.0018997495133428,0.0051023311252553,-0.4342785539408466,-0.3353701698210476,-0.547911117444182,-0.5533202008996174,-0.5041217691610621,-0.5945563748371103,-0.3650426850569873,0,-0.5516974758629868,0,-0.5674259931342959,0
2019-02-05,0,0,0,-0.3881982409906129,-0.4366370211525379,-0.7781697515808642,1,0,0,0.0003973194183244,-0.0201308505284347,-0.0169522951818398,0,0,0,-0.3037621727744357,-0.4580569340104531,-0.4833569704339927,1,0,1,0.0034992941937248,-0.0036607950243943,0.0103902701253364,-0.3881982409906129,-0.3037621727744357,-0.4366370211525379,-0.4580569340104531,-0.7781697515808642,-0.4833569704339927,-0.32909299323928887,0,-0.45163096015307846,0,-0.5718008047780542,0
2019-02-06,0,0,0,-0.3450073168321161,-0.448823807076695,-0.4667974650741794,0,0,0,-0.0218438890065665,-0.0270069900444821,-0.0220557085363269,0,0,0,-0.320627861549385,-0.3587130120931959,-0.7558179569333394,0,0,1,-0.0135192548078695,-0.006598689741493,0.0084227863499319,-0.3450073168321161,-0.320627861549385,-0.448823807076695,-0.3587130120931959,-0.4667974650741794,-0.7558179569333394,-0.3279416981342043,0,-0.3857462505882456,0,-0.6691118093755913,0
2019-02-07,0,0,0,-0.4229119182329993,-0.5888103621107196,-0.7075894760452731,1,1,1,0.0013534363749561,0.0046016836748505,0.0039791029423708,0,0,0,-0.3189404792620448,-0.4327162456895715,-0.6434184335841449,1,1,1,0.0064716250261394,0.0206655845772383,0.0246356246411012,-0.4229119182329993,-0.3189404792620448,-0.5888103621107196,-0.4327162456895715,-0.7075894760452731,-0.6434184335841449,-0.35013191095333107,0,-0.4795444806159159,0,-0.6626697463224833,0
2019-02-08,0,0,0,-0.3528328219749893,-0.4831710748197144,-0.690227363447501,0,0,1,-0.006622874597897,-0.0015678641905225,5.406428243159844e-05,0,0,0,-0.4269662006395254,-0.3711243479560076,-0.4771279165221783,1,1,1,0.0005402865984189,0.0156697129827414,0.0258280574384097,-0.3528328219749893,-0.4269662006395254,-0.4831710748197144,-0.3711243479560076,-0.690227363447501,-0.4771279165221783,-0.40472618704016455,0,-0.40473836601511964,0,-0.5410577505997751,0
2019-02-11,0,0,0,-0.2332185937865712,-0.552063199407059,-0.6880055884729614,1,1,1,0.009932513334059,0.009306628932187,0.0102046369870469,0,0,1,-0.2178152051478903,-0.091878098427256,0.2082075600097168,1,1,1,0.0135550819876655,0.0174974646281949,0.0260841490458292,-0.2332185937865712,-0.2178152051478903,-0.552063199407059,-0.091878098427256,-0.6880055884729614,0.2082075600097168,-0.22243622173949457,0,-0.22993362872119688,0,-0.06065638453508668,0
2019-02-12,0,0,0,-0.4526721270783472,-0.4951450679891037,-0.5900612674341187,0,0,1,-0.0047961630695443,-0.0031794788887991,0.0076792498585402,1,1,1,0.0465399327593064,0.1972373593121446,0.2760548499144258,1,1,1,0.0015452288802189,0.0115623055862064,0.0138001475796836,-0.4526721270783472,0.0465399327593064,-0.4951450679891037,0.1972373593121446,-0.5900612674341187,0.2760548499144258,-0.10322368519198968,0,-0.010477368878229892,0,0.01622001470986245,1
2019-02-13,0,0,0,-0.3930273610816798,-0.5881500833979141,-0.770944656785215,1,1,1,0.0041965615270069,0.0050900230134018,0.0059564099093001,1,1,1,0.0040535822680748,0.1381298850877562,0.4181480821533798,1,1,1,0.0023408120367547,0.0107995891158896,0.0120231658890206,-0.3930273610816798,0.0040535822680748,-0.5881500833979141,0.1381298850877562,-0.770944656785215,0.4181480821533798,-0.11507070073685158,0,-0.0797541054579449,0,0.06142026047180135,1
2019-02-14,0,0,0,-0.4384303848701631,-0.3674670408876696,-0.6137839230062572,0,1,1,-0.0025613372876788,0.0083041251011053,0.0146400647074682,0,1,0,-0.2611746268630021,0.0749826844050148,-0.10442554681408,1,1,1,0.0076429192368614,0.0098720905164213,0.0231410250284307,-0.4384303848701631,-0.2611746268630021,-0.3674670408876696,0.0749826844050148,-0.6137839230062572,-0.10442554681408,-0.3143513542651504,0,-0.05775223318279053,0,-0.25723305967173316,0
2019-02-15,0,0,0,-0.3735914713362163,-0.4975900969162093,-0.4824495295435482,1,1,1,0.0034599270171644,0.0043249087714556,0.0257602378699826,1,0,1,0.1320701994606197,-0.1899725116590643,0.2259355559341826,1,1,1,0.0007900652708043,0.0020015254769929,0.0201211058341861,-0.3735914713362163,0.1320701994606197,-0.4975900969162093,-0.1899725116590643,-0.4824495295435482,0.2259355559341826,-0.019628301778431098,0,-0.28225778723620776,0,0.01342003029086336,1
2019-02-19,0,0,0,-0.4047170897075742,-0.4556254122103904,-0.6565146647034934,1,1,1,0.0074078064811573,0.0137381138377825,0.0228968563963041,1,1,1,0.3877156495866373,0.5175434706880724,0.6833910587669042,1,1,1,0.0014210751182155,0.0145789698550578,0.020947345934416,-0.4047170897075742,0.3877156495866373,-0.4556254122103904,0.5175434706880724,-0.6565146647034934,0.6833910587669042,0.14998582779837383,1,0.22559280581853353,1,0.28141934172578487,1
2019-02-20,0,0,0,-0.3148227272851389,-0.6445091922287861,-0.6904813487264704,0,1,1,-0.0064976736723889,0.0147066688058183,0.0189849724584201,1,1,1,0.4060126096212013,0.429455382778081,0.7908617788423746,0,1,1,-0.0002102724760789,0.0178693110849761,0.0194985618950502,-0.3148227272851389,0.4060126096212013,-0.6445091922287861,0.429455382778081,-0.6904813487264704,0.7908617788423746,0.1897620085492992,1,0.10726601027602087,1,0.34645884057172105,1
2019-02-21,0,0,0,-0.3278373675834331,-0.4601154180392763,-0.62640220840087,1,1,1,0.0128650248957071,0.0220158794240343,0.0140761674068092,1,1,1,0.3752685846608947,0.67051621760967,0.6178073716358623,1,1,1,0.0133523030119808,0.0197129794681329,0.0164537925306771,-0.3278373675834331,0.3752685846608947,-0.4601154180392763,0.67051621760967,-0.62640220840087,0.6178073716358623,0.16433679898759632,1,0.3313267269149861,1,0.24454449762484262,1
2019-02-22,0,0,0,-0.0380179929926503,-0.0966882902096753,-0.0672380806567818,1,1,1,0.0083703132888688,0.0126219009911512,0.013286211569633,1,1,1,0.3806876865341472,0.5675529526950471,0.6982972172225315,1,1,1,0.0046687444962252,0.0062768658414711,0.0094931876873753,-0.0380179929926503,0.3806876865341472,-0.0966882902096753,0.5675529526950471,-0.0672380806567818,0.6982972172225315,0.2550759826761079,1,0.3682805798236304,1,0.46863662785873744,1
2019-02-25,0,0,0,-0.0546699370419969,-0.4031944516340011,-0.3321722141885415,1,0,1,0.0006587962474964,-0.0071149994729631,0.0106724992094444,1,1,1,0.3395574733628648,0.4300256531354057,0.461156650209456,1,0,0,0.0016006483271782,-0.0016006483271783,-0.0009810628553862,-0.0546699370419969,0.3395574733628648,-0.4031944516340011,0.4300256531354057,-0.3321722141885415,0.461156650209456,0.22128925024140625,1,0.18005962170458364,1,0.22315799089005675,1
2019-02-26,0,0,0,-0.343504184172279,-0.232074985551655,-0.106366773924552,1,1,1,0.0035551576119874,0.004213520132726,0.007900350248861,1,1,1,0.5008984435116718,0.4525117193187309,0.6486268582746157,0,1,0,0.0,0.0031962593547398,-0.0059284148974805,-0.343504184172279,0.5008984435116718,-0.232074985551655,0.4525117193187309,-0.106366773924552,0.6486268582746157,0.24757765520648656,1,0.24713570785761513,1,0.42212876861486537,1
2019-02-27,0,0,0,-0.561025075271516,-0.6405364272377873,-0.8505365411825239,0,1,0,-0.0112837199538154,0.0064290962527553,-0.0023092264091527,1,1,1,0.3378837975745571,0.3484351094065633,0.6234899644009694,0,0,0,-0.0031961806930767,-0.0025775853748459,-0.0123723783345955,-0.561025075271516,0.3378837975745571,-0.6405364272377873,0.3484351094065633,-0.8505365411825239,0.6234899644009694,0.06821113572073517,1,0.051743648413258125,1,0.18128201272592137,1
2019-02-28,0,0,0,-0.5728497278258804,-0.5571738379929668,-0.6555324319075384,1,1,0,0.0120760125272043,0.015791708689421,-0.004326131960295,1,1,1,0.2788110562696422,0.3732135736685334,0.7712908594287304,1,0,0,0.006412936953092,-0.0027409949194451,-0.0177906621356417,-0.5728497278258804,0.2788110562696422,-0.5571738379929668,0.3732135736685334,-0.6555324319075384,0.7712908594287304,0.02331282104098542,1,0.09409735017008333,1,0.3432438720278498,1
2019-03-01,0,0,0,-0.4661617747510612,-0.6674131031438207,-0.6047603813105209,1,0,0,0.0057692812000105,-0.002963312616369,-0.0135053628091155,1,1,1,0.4498964641177014,0.5665315360570462,0.6117747924344403,0,0,0,-0.0057554488224464,-0.0155190348290865,-0.0239465751076621,-0.4661617747510612,0.4498964641177014,-0.6674131031438207,0.5665315360570462,-0.6047603813105209,0.6117747924344403,0.1750789924570726,1,0.1963481442967861,1,0.24681424031095195,1
2019-03-04,0,0,0,-0.4180076065386673,-0.5856441648984916,-0.7547083438103817,0,0,1,-0.0020858863713398,-0.0218496597397857,0.0198680676870126,1,1,1,0.1515899234873954,0.2817877255236976,0.3849349562128071,0,0,1,-0.0033594888920696,-0.0183998223961455,0.0032561758151974,-0.4180076065386673,0.1515899234873954,-0.5856441648984916,0.2817877255236976,-0.7547083438103817,0.3849349562128071,-0.01928933552042343,0,0.02155815839704081,1,0.04304196620585046,1
2019-03-05,0,0,0,-0.2975877040899785,-0.2546025860270046,-0.3914283953199249,0,0,1,-0.0066104042013952,-0.0171138923000548,0.0351422673947692,1,1,1,0.2195894183282069,0.5471541417452896,0.5366454066268137,0,0,1,-0.0064823937568344,-0.0149872912005698,0.0116164780993293,-0.2975877040899785,0.2195894183282069,-0.2546025860270046,0.5471541417452896,-0.3914283953199249,0.5366454066268137,0.06443628160275126,1,0.3066271234136014,1,0.2582232660427921,1
2019-03-06,0,1,0,-0.1604498770793452,0.0230043761349749,-0.1143690373243347,0,1,1,-0.0132824829037349,0.0288006312467121,0.0472908995265648,1,1,1,0.2650153271496319,0.4611452022295375,0.5818145001119431,0,1,1,-0.0086648065885981,0.0132059648977764,0.0245849849152399,-0.1604498770793452,0.2650153271496319,0.0230043761349749,0.4611452022295375,-0.1143690373243347,0.5818145001119431,0.13737576588093875,1,0.32970295440116865,1,0.37295943888105976,1
2019-03-07,1,1,1,0.245966511054979,0.5262356236280439,0.6660387707857899,1,1,1,0.0027455684392909,0.0560575769692124,0.0748500599760095,1,1,1,0.3583599050275307,0.552283084679253,0.6665634783702343,1,1,1,0.0001053299950179,0.0271167291750509,0.0355939057077208,0.245966511054979,0.3583599050275307,0.5262356236280439,0.552283084679253,0.6660387707857899,0.6665634783702343,0.32464188683576517,1,0.5444688463638903,1,0.6664060660949009,1
2019-03-08,1,1,1,0.1354394710866575,0.4493298147974315,0.617544224795429,1,1,1,0.039794779095114,0.0584826412887447,0.0877771279706522,1,1,1,0.4172621791737452,0.5486304652216,0.6757734141006728,1,1,1,0.0219542914359585,0.0334315613515139,0.0471201265304981,0.1354394710866575,0.4172621791737452,0.4493298147974315,0.5486304652216,0.617544224795429,0.6757734141006728,0.33271536674761887,1,0.5188402700943494,1,0.6583046573090996,1
2019-03-11,1,1,1,0.2715396912180657,0.6209818192844843,0.5946460704829315,1,1,1,0.0128595168094081,0.0308832928544036,0.0582896586987089,1,1,1,0.380283645709162,0.3202844902851777,0.7963839696067454,1,1,1,0.0049456839464663,0.0132398745935227,0.0285404835851481,0.2715396912180657,0.380283645709162,0.6209818192844843,0.3202844902851777,0.5946460704829315,0.7963839696067454,0.3476604593618331,1,0.41049368898496963,1,0.7358625998696012,1
2019-03-12,1,1,1,0.4172814707449848,0.3366565061082336,0.7466805024178544,1,1,1,0.0050482104094098,0.0328638497652582,0.0354636781261044,1,1,1,0.3477230918580249,0.2362525963721955,0.7852272018665939,1,1,1,0.0062540929723058,0.0195826724868093,0.0259393928774693,0.4172814707449848,0.3477230918580249,0.3366565061082336,0.2362525963721955,0.7466805024178544,0.7852272018665939,0.3685906055241128,1,0.26637376929300693,1,0.773663192031972,1
2019-03-13,1,1,1,0.1865563863459644,0.3706382513820669,0.3762116292111419,1,1,1,0.0126827063137275,0.0396052036767291,0.0404842031242151,1,1,1,0.4258832034618064,0.4101096454330933,0.7883547174358556,1,1,1,0.0019868531406994,0.0171175338798534,0.0164553013235868,0.1865563863459644,0.4258832034618064,0.3706382513820669,0.4101096454330933,0.3762116292111419,0.7883547174358556,0.3540851583270538,1,0.3982682272177853,1,0.6647117909684414,1
2019-03-14,1,1,1,0.406877651929156,0.467925189612467,0.706415948162571,1,1,1,0.0148054460233613,0.0173598194578776,0.0704312675148177,1,1,1,0.3707876484746895,0.5535525420286577,0.7997732934767597,1,1,1,0.0112365608916322,0.0175412463672319,0.0366077510430873,0.406877651929156,0.3707876484746895,0.467925189612467,0.5535525420286577,0.706415948162571,0.7997732934767597,0.3816146495110294,1,0.5278643363038005,1,0.7717660898825031,1
2019-03-15,1,1,1,0.3984916866065902,0.5509630885626741,0.9048831631795332,1,1,1,0.0116080156402738,0.0124633431085043,0.030131964809384,1,1,1,0.5632733088001792,0.6931500524982085,0.7555454027170623,1,1,0,0.0038211800953704,0.0031676046294226,-0.0009553142037775,0.3984916866065902,0.5632733088001792,0.5509630885626741,0.6931500524982085,0.9048831631795332,0.7555454027170623,0.5138388221421024,1,0.6504939633175482,1,0.8003467308558035,1
2019-03-18,1,1,1,0.3617117501531385,0.6037266834595552,0.7443903674156378,0,1,1,-0.0089865925836453,0.0427104722792606,0.0043483512501509,1,1,1,0.4736516942143379,0.8934193924846094,0.9211429796600203,1,1,0,0.0024042624643252,0.0211871330610773,-0.0088153997527717,0.3617117501531385,0.4736516942143379,0.6037266834595552,0.8934193924846094,0.7443903674156378,0.9211429796600203,0.440069710995978,1,0.8065115797770931,1,0.8681171959867056,1
2019-03-19,1,1,1,0.3535488400990358,0.511691104137592,0.7389148826756695,1,1,1,0.0099212636813494,0.0275455232430585,0.0015844770007069,1,1,1,0.6338305957548206,0.7602989336293178,0.9250907822495582,0,0,0,-0.0030480217631969,-0.0071453949916588,-0.0054465176139777,0.3535488400990358,0.6338305957548206,0.511691104137592,0.7602989336293178,0.7389148826756695,0.9250907822495582,0.5497460690580851,1,0.6857165847818,1,0.8692380123773915,1
2019-03-20,1,1,1,0.3216169147416911,0.4399264259395303,0.7411378199318749,1,1,1,0.0418295920830316,0.0034998793145064,0.0018826937002172,1,1,1,0.4748585693269236,0.8293989445549669,1.0,1,0,0,0.0218524484612459,-0.0081696313547919,-0.0086708648219838,0.3216169147416911,0.4748585693269236,0.4399264259395303,0.8293989445549669,0.7411378199318749,1.0,0.42888607295135384,1,0.7125571889703359,1,0.9223413459795624,1
2019-03-21,1,1,1,0.7061406577311342,0.7037674635320932,0.9505887632675112,0,0,0,-0.0233996710145263,-0.0480735815397446,-0.0369066098278617,1,1,1,0.7560304222689708,0.797759851888859,1.0,0,0,0,-0.0254071405263488,-0.0237395108925059,-0.0257995371770193,0.7061406577311342,0.7560304222689708,0.7037674635320932,0.797759851888859,0.9505887632675112,1.0,0.7410634929076197,1,0.7695621353818292,1,0.9851766289802533,1
2019-03-22,1,1,1,0.5832437632354199,0.7357880238561536,1.0,0,0,0,-0.0137119540720707,-0.0153014020354421,-0.0065238535810024,1,1,1,0.6643911978625024,0.7599015291349185,0.8705725027584591,0,0,1,-0.0040764850077211,-0.0045797869959022,0.0097131754615629,0.5832437632354199,0.6643911978625024,0.7357880238561536,0.7599015291349185,1.0,0.8705725027584591,0.6400469674743776,1,0.7526674775512889,1,0.9094007519309213,1
2019-03-25,1,1,1,0.4613026539282864,0.8413099167708279,0.8476760411006852,0,0,1,-0.0117137702946482,-0.0001202645820805,0.0150330727600722,1,1,1,0.6612080264894965,0.7090060469669486,1.0,1,1,1,0.0058112784882071,0.0036888965071029,0.0280458995850001,0.4613026539282864,0.6612080264894965,0.8413099167708279,0.7090060469669486,0.8476760411006852,1.0,0.6012364147211334,1,0.7486972079081123,1,0.9543028123302055,1
2019-03-26,1,1,1,0.462200796859285,0.8391921096567132,0.8455510411556297,1,1,1,0.0102219626168225,0.0192270249221182,0.0439787772585671,1,1,1,0.5750479450722296,0.7266961090186759,0.9018525469650188,0,1,1,-0.0062801449063708,0.0079884025839669,0.0250201525035678,0.462200796859285,0.5750479450722296,0.8391921096567132,0.7266961090186759,0.8455510411556297,0.9018525469650188,0.5411938006083462,1,0.7604449092100871,1,0.8849620952222021,1
