date,pred_1d,pred_3d,pred_5d,score_1d,score_3d,score_5d,actual_1d,actual_3d,actual_5d,actual_return_1d,actual_return_3d,actual_return_5d
2018-12-28,0,0,0,-0.29426320163865566,-0.5397821738589407,-0.7818332089304864,1,0,1,0.01005027353945609,-0.03929288348435844,0.013682839086335052
2018-12-31,0,0,0,-0.5988427061600499,-0.5423755522544795,-0.47852596751517906,1,0,1,0.0005993576912373122,-0.00749265711371172,0.01324696655770663
2019-01-02,0,0,0,-0.45938091422863014,-0.44710474885397844,-0.4806943017881159,0,1,1,-0.049421915545299955,0.0029952676088060848,0.025280065930988194
2019-01-03,0,0,0,-0.5680795412423183,-0.5219375619722514,-0.6979185555518405,1,1,1,0.04348380056565615,0.06528863806743024,0.08362745705171881
2019-01-04,0,0,0,-0.4531384731487879,-0.5788928750587755,-0.6893149170543607,1,1,1,0.011172791546494532,0.033639280129450055,0.037866917520984034
2019-01-07,0,0,0,-0.3385668352232036,-0.521652604525379,-0.6728439437282697,1,1,1,0.009615962974263814,0.02699638338522581,0.01624560317559265
2019-01-08,0,0,0,-0.4679448473911292,-0.6512178168042244,-0.6136968134623926,1,1,1,0.012482256827708094,0.016623360914516327,0.021415111924720565
2019-01-09,0,0,0,-0.29155110306227366,-0.5986404828289715,-0.4192565893123426,1,0,1,0.004674280340563053,-0.005842828137083256,0.009874393816387661
2019-01-10,0,0,0,-0.6260426114971815,-0.43695296324179556,-0.45438667702572433,0,1,1,-0.0005815111747670132,0.004129146417379159,0.01285261269607596
2019-01-11,0,0,0,-0.4067383445318425,-0.570323913870142,-0.5427803185025023,0,1,1,-0.009892418659602664,0.005760780909013663,0.028513201759986062
2019-01-14,0,0,0,-0.4811313912800864,-0.5923383855288834,-0.7436972301144754,1,1,1,0.01475174760894804,0.02356749873329189,0.021686762114438762
2019-01-15,0,0,0,-0.29121241072696513,-0.5296277441521005,-0.6570347763385069,1,1,1,0.0010424688518684277,0.023688151576172878,0.009208828357273768
2019-01-16,0,0,0,-0.5725079279344354,-0.7815781363951103,-0.6179464756484985,1,1,1,0.0076371635743281985,0.0057856978777357515,0.018514215552206004
2019-01-17,0,0,0,-0.5005268016412024,-0.7763405611069816,-0.6761607207265266,1,1,1,0.01487136129668154,0.0005167451538714563,0.026469915671887057
2019-01-18,0,0,0,-0.6235438461814322,-0.48446847895416933,-0.536943708655455,0,0,0,-0.016463952826644257,-0.004017011110988289,-0.0011881567969854734
2019-01-22,0,0,0,-0.4389683458771443,-0.5656130970649093,-0.5806134153247335,1,1,1,0.0023585116816986496,0.028359457192969062,0.005349792649343321
2019-01-23,0,0,0,-0.35956082186989347,-0.5386368488971198,-0.44281539151455296,1,1,1,0.010272558313531244,0.013141998772641772,0.03179336175685976
2019-01-24,0,0,0,-0.3678697178013911,-0.5950200885677681,-0.6661615543928547,1,0,1,0.015507902127051443,-0.007214207351210589,0.023403831703628475
2019-01-25,0,0,0,-0.2989095211785656,-0.28166308830811,-0.5564599354276942,0,1,1,-0.012474189925785306,0.005705593719835367,0.014599768126501322
2019-01-28,0,0,0,-0.27193477126128573,-0.31624789107740525,-0.5197822349940683,0,1,1,-0.010025994567718799,0.02050532748185452,0.04355954873603296
2019-01-29,0,0,0,-0.4026222610612681,-0.2934475361998513,-0.4781072140263689,1,1,1,0.028723401561779882,0.037821138918362474,0.06282540172295015
2019-01-30,0,0,0,-0.45178609661529845,-0.5956448586443673,-0.5195736402680577,1,1,1,0.002058014293307542,0.024695492559143828,0.03676511962393758
2019-01-31,0,0,0,-0.44360638741322833,-0.4085022614637075,-0.5541506308143959,1,1,1,0.006771765074956804,0.03102795417552673,0.020648318966955737
2019-02-01,0,0,0,-0.39005118647149245,-0.5090657681750596,-0.6579468528236463,1,1,1,0.01571281711326389,0.02767663953320132,0.020344042022660158
2019-02-04,0,0,0,-0.3353701698210476,-0.5533202008996174,-0.5945563748371103,1,0,1,0.008250579752001608,-0.0018997495133428188,0.005102331125255377
2019-02-05,0,0,0,-0.30376217277443573,-0.45805693401045317,-0.4833569704339927,1,0,1,0.0034992941937248556,-0.0036607950243943144,0.010390270125336443
2019-02-06,0,0,0,-0.320627861549385,-0.35871301209319595,-0.7558179569333394,0,0,1,-0.01351925480786953,-0.0065986897414930246,0.008422786349931988
2019-02-07,0,0,0,-0.3189404792620448,-0.43271624568957157,-0.6434184335841449,1,1,1,0.006471625026139405,0.020665584577238327,0.02463562464110125
2019-02-08,0,0,0,-0.4269662006395254,-0.3711243479560076,-0.47712791652217834,1,1,1,0.000540286598418982,0.015669712982741446,0.02582805743840977
2019-02-11,0,0,1,-0.2178152051478903,-0.091878098427256,0.2082075600097168,1,1,1,0.01355508198766553,0.017497464628194903,0.02608414904582923
2019-02-12,1,1,1,0.04653993275930644,0.19723735931214464,0.27605484991442586,1,1,1,0.0015452288802189074,0.011562305586206412,0.01380014757968362
2019-02-13,1,1,1,0.004053582268074826,0.13812988508775625,0.41814808215337984,1,1,1,0.002340812036754736,0.01079958911588963,0.012023165889020637
2019-02-14,0,1,0,-0.26117462686300214,0.07498268440501488,-0.10442554681408005,1,1,1,0.007642919236861445,0.00987209051642135,0.02314102502843074
2019-02-15,1,0,1,0.13207019946061976,-0.18997251165906434,0.2259355559341826,1,1,1,0.0007900652708043854,0.002001525476992949,0.020121105834186137
2019-02-19,1,1,1,0.38771564958663735,0.5175434706880724,0.6833910587669042,1,1,1,0.0014210751182155423,0.0145789698550578,0.02094734593441605
2019-02-20,1,1,1,0.4060126096212013,0.42945538277808104,0.7908617788423746,0,1,1,-0.00021027247607896538,0.017869311084976136,0.01949856189505028
2019-02-21,1,1,1,0.3752685846608947,0.67051621760967,0.6178073716358623,1,1,1,0.01335230301198087,0.019712979468132996,0.016453792530677136
2019-02-22,1,1,1,0.38068768653414725,0.5675529526950471,0.6982972172225315,1,1,1,0.00466874449622523,0.006276865841471135,0.009493187687375393
2019-02-25,1,1,1,0.3395574733628648,0.4300256531354057,0.461156650209456,1,0,0,0.0016006483271782113,-0.0016006483271783223,-0.0009810628553862388
2019-02-26,1,1,1,0.5008984435116718,0.45251171931873096,0.6486268582746157,0,1,0,0.0,0.003196259354739883,-0.005928414897480527
2019-02-27,1,1,1,0.3378837975745571,0.3484351094065633,0.6234899644009694,0,0,0,-0.0031961806930767,-0.002577585374845981,-0.01237237833459559
2019-02-28,1,1,1,0.27881105626964225,0.37321357366853347,0.7712908594287304,1,0,0,0.0064129369530920854,-0.0027409949194451277,-0.017790662135641733
2019-03-01,1,1,1,0.44989646411770146,0.5665315360570462,0.6117747924344403,0,0,0,-0.005755448822446496,-0.015519034829086564,-0.023946575107662182
2019-03-04,1,1,1,0.15158992348739547,0.28178772552369763,0.3849349562128071,0,0,1,-0.0033594888920696064,-0.01839982239614557,0.0032561758151974374
2019-03-05,1,1,1,0.21958941832820691,0.5471541417452896,0.5366454066268137,0,0,1,-0.006482393756834459,-0.014987291200569852,0.011616478099329308
2019-03-06,1,1,1,0.26501532714963194,0.4611452022295375,0.5818145001119431,0,1,1,-0.00866480658859814,0.013205964897776479,0.02458498491523997
2019-03-07,1,1,1,0.3583599050275307,0.552283084679253,0.6665634783702343,1,1,1,0.00010532999501799978,0.027116729175050924,0.03559390570772081
2019-03-08,1,1,1,0.41726217917374525,0.5486304652216,0.6757734141006728,1,1,1,0.021954291435958506,0.03343156135151393,0.04712012653049813
2019-03-11,1,1,1,0.38028364570916207,0.3202844902851777,0.7963839696067454,1,1,1,0.004945683946466328,0.013239874593522716,0.028540483585148158
2019-03-12,1,1,1,0.34772309185802497,0.23625259637219553,0.7852272018665939,1,1,1,0.006254092972305836,0.019582672486809338,0.02593939287746938
2019-03-13,1,1,1,0.42588320346180647,0.41010964543309336,0.7883547174358556,1,1,1,0.0019868531406994627,0.017117533879853486,0.016455301323586857
2019-03-14,1,1,1,0.37078764847468954,0.5535525420286577,0.7997732934767597,1,1,1,0.011236560891632275,0.017541246367231977,0.03660775104308733
2019-03-15,1,1,1,0.5632733088001792,0.6931500524982085,0.7555454027170623,1,1,0,0.003821180095370469,0.003167604629422671,-0.0009553142037775908
2019-03-18,1,1,1,0.47365169421433795,0.8934193924846094,0.9211429796600205,1,1,0,0.0024042624643252353,0.021187133061077335,-0.008815399752771791
2019-03-19,1,1,1,0.6338305957548206,0.7602989336293178,0.9250907822495582,0,0,0,-0.003048021763196962,-0.007145394991658893,-0.005446517613977742
2019-03-20,1,1,1,0.47485856932692366,0.8293989445549669,1.0,1,0,0,0.0218524484612459,-0.008169631354791984,-0.00867086482198387
2019-03-21,1,1,1,0.7560304222689708,0.797759851888859,1.0,0,0,0,-0.025407140526348848,-0.02373951089250592,-0.025799537177019327
2019-03-22,1,1,1,0.6643911978625024,0.7599015291349185,0.8705725027584591,0,0,1,-0.004076485007721176,-0.004579786995902224,0.009713175461562917
2019-03-25,1,1,1,0.6612080264894965,0.7090060469669486,1.0,1,1,1,0.005811278488207172,0.0036888965071029123,0.028045899585000145
2019-03-26,1,1,1,0.5750479450722296,0.7266961090186759,0.9018525469650188,0,1,1,-0.006280144906370855,0.007988402583966936,0.025020152503567816
2019-03-27,1,1,1,0.6310291588273351,0.8900434534298594,1.0,1,1,1,0.00419637928726746,0.02856569769482653,0.04019420838712695
2019-03-28,1,1,1,0.63873617724042,0.7242986877889898,1.0,1,1,1,0.010119876221118096,0.027187641164160725,0.030309155273662514
2019-03-29,1,1,1,0.6108963707474742,0.7660583357355143,0.9022719257432236,1,1,1,0.014005868963792745,0.025469772646102173,0.024821789395099936
2019-04-01,1,1,1,0.8261301139566073,1.0,1.0,1,1,1,0.002850972395272988,0.0058985299539986435,0.014697159843163998
2019-04-02,1,1,1,0.6187118782095646,0.9970821409741066,0.8989207447045939,1,1,1,0.00843055183160435,0.00779333547982497,0.007156119128045368
2019-04-03,1,1,1,0.5052465537415426,0.8689223493700262,1.0,0,1,1,-0.005346583426392493,0.0033536850597590817,0.006707444284914432
2019-04-04,1,1,1,0.5928516782044397,0.8318437550291168,1.0,1,1,1,0.004740037253695428,0.004104751467923773,0.011630203723177468
2019-04-05,1,1,1,0.4642293758050857,0.8637714540569196,0.9975680347685187,1,1,1,0.0039880942706849165,0.007343974039947243,0.013374835814584207
2019-04-08,1,1,1,0.7442936437263907,0.7078378405533416,1.0,0,1,1,-0.004602029656292639,0.002858167987276783,0.009349455035836618
2019-04-09,1,1,1,0.809266230191378,0.6833355005457857,1.0,1,1,1,0.007981309245417068,0.014015986678485914,0.018395945385890844
2019-04-10,1,1,1,0.3735222447939383,0.9480851393724249,0.9924973468454311,0,1,1,-0.00048276770511679334,0.005986894179204949,0.013953261190515542
2019-04-11,1,1,1,0.5418466856694031,0.8581344884347285,1.0,1,1,1,0.0064727867367204706,0.010820163211990197,0.016278596501003717
2019-04-12,1,1,1,0.8905134369891555,0.8046901372280755,1.0,0,1,1,0.0,0.007918957053421938,0.012862318429308406
2019-04-15,1,1,1,0.40814726762461195,0.8404558591259436,0.8382151672718074,1,1,1,0.004319417804991232,0.00974274704046052,0.024524863675286834
2019-04-16,1,1,1,0.4523470137581438,0.70008635252035,0.9795121054212899,1,1,1,0.0035840582036119617,0.008506158969810995,0.020787566748089237
2019-04-17,1,1,1,0.6129031340708199,0.833398318863252,0.8287277852771953,1,1,1,0.0018094609435368447,0.016475438333267478,0.01585639692470142
2019-04-18,1,1,1,0.649829935304629,0.9513087654235327,0.8920995172092381,1,1,1,0.003089471450021586,0.015304915775676164,0.011882694078866107
2019-04-22,1,1,1,0.6172866877324519,0.9620431344101696,1.0,1,1,1,0.011514442815943715,0.010898422692041443,0.009429518368425871
2019-04-23,1,1,1,0.6057208685328769,0.6402944745578972,0.8068018951321548,1,0,0,0.0006558269960550422,-0.002717017977879821,-0.00028105850119775067
2019-04-24,1,1,1,0.7934849921734526,0.7966458777147252,1.0,0,0,0,-0.001264005766066334,-0.0027152372519892998,-0.00477507733507998
2019-04-25,1,1,1,0.7553676951870036,0.8652090488132651,0.9585930012944271,0,1,0,-0.0021092948156308244,0.00032814908324940717,-0.008109101702613253
2019-04-26,1,1,1,0.8666510415660071,0.896643282781398,1.0,1,0,1,0.0006576137444211927,-0.0014091927879087418,0.0037578235429160944
2019-04-29,1,1,1,0.6163850198900063,0.992350056629564,0.8825915557396748,1,0,0,0.0017838092521709203,-0.006665719274666415,-0.0036614504237263423
2019-04-30,1,1,1,0.6235976833353716,0.9774735020143404,0.8596956204925557,0,1,0,-0.0038424034025931197,0.0013120227472571688,-0.026568567881768645
2019-05-01,1,1,1,0.4346265705113877,0.8009164902085797,1.0,0,0,0,-0.004609792297006754,-0.001599305441213117,-0.024601325639173277
2019-05-02,1,1,1,0.605440321606451,0.9344370435543665,1.0,1,0,0,0.009829411771916652,-0.01828833753615211,-0.02665280172667106
2019-05-03,1,1,1,0.6038766268666104,0.8441266600544532,0.7756986840276837,0,0,0,-0.006738745027629944,-0.029622358363678547,-0.033412884590172776
2019-05-06,1,1,1,0.6609934709318265,0.7545606997604439,0.9759181477657835,0,0,0,-0.021248501798991293,-0.029587744543212557,-0.06459367120785486
2019-05-07,1,1,1,0.6609487081304719,0.5423976610759209,0.9870479655238098,0,0,0,-0.001829233044980505,-0.005728325839701731,-0.028256523638966358
2019-05-08,1,1,1,0.6125232169927545,0.9784890159975268,1.0,0,0,0,-0.006703314938064531,-0.04253475741829471,-0.016493046676691492
2019-05-09,1,1,1,0.6114151968575151,0.6277894226546893,0.9180801632269673,1,0,1,0.00281595294274517,-0.019905841041008454,0.00038841496616282
2019-05-10,1,1,1,0.5599761367946609,0.7254781863631465,0.9184718530526162,0,0,0,-0.03878000313375851,-0.012636168345625975,-0.012345693604849939
2019-05-13,1,1,1,0.636488446866258,0.6978752347828975,1.0,1,1,1,0.0167724485930425,0.03782618122083692,0.00951948954145787
2019-05-14,1,1,1,0.6332752054657533,0.8605086956053526,0.9535100309588372,1,1,1,0.010254160471035334,0.010551369368072772,0.0064398032555712525
2019-05-15,1,1,1,0.47007419799278494,0.753120627285403,0.7861394156285454,1,0,0,0.010346183118036256,-0.017210992074168763,-0.009806805805911534
2019-05-16,1,1,1,0.6178814585664071,0.7117584582253687,1.0,0,0,0,-0.009949056158193192,-0.013977213492634921,-0.03775781928691646
2019-05-17,1,1,1,0.714852915534258,0.6885348451230676,0.9992701482457962,0,0,0,-0.017500035903033062,-0.010098027248008568,-0.02730395747166059
2019-05-20,1,1,1,0.6547929930501835,0.6355332271105991,0.9469468778000677,1,0,0,0.013670636098841449,-0.010776772350704622,-0.013071871540830893
2019-05-21,1,1,1,0.5159474318856616,0.7703523547456519,0.8043428316177833,0,0,0,-0.006054022437487316,-0.023330243322749467,-0.0329281020903649
2019-05-22,1,1,1,0.7079819586186922,0.7624863093986828,1.0,0,0,0,-0.01817370567780474,-0.020451643225124938,-0.0212934683558077
2019-05-23,1,1,1,0.6845858369426745,0.7125287519179726,1.0,1,0,0,0.0008069218735700101,-0.009028135907346413,-0.01921620757801623
2019-05-24,1,1,1,0.6180675312251206,0.7011240641329723,0.9601130506442431,0,0,0,-0.0031245030492972337,-0.003981219146762749,-0.03784707344673777
2019-05-28,1,1,1,0.4022521832794218,0.6640986388907507,0.81051670047373,0,0,0,-0.0067236330189062166,-0.016935397027818322,-0.00278046134445209
2019-05-29,1,1,1,0.445405775724492,0.838490899199301,1.0,1,0,1,0.0059039275617553955,-0.028298033792222954,0.016948299590114235
2019-05-30,1,1,1,0.771707882845182,0.7651614381556591,0.9650526175894146,0,0,1,-0.016089823343461318,-0.0019227124265637219,0.022161530542091024
2019-05-31,1,1,1,0.5459937816936098,0.8230797258505872,0.755589599959382,0,1,1,-0.01820430125835959,0.027512036717136645,0.057029702535229765
2019-06-03,1,1,1,0.5322350234186162,0.8111448906205955,0.9672558829089404,1,1,1,0.033207607367984115,0.05813956741028892,0.08841402181386648
2019-06-04,1,1,1,0.4439208156857115,0.8776236518026346,1.0,1,1,1,0.012927117118364695,0.04202579730191891,0.05216470055495881
2019-06-05,1,1,1,0.4346617519189453,0.4401837359869874,0.5224867240484722,1,1,1,0.011060541218510078,0.039988016569696416,0.034232502985166446
2019-06-06,1,1,1,0.458217936395687,0.2888312308982681,0.3163684398304653,1,1,1,0.017473511061488756,0.02737352075212618,0.0258885041923147
2019-06-07,1,1,1,0.4858946625187287,0.3353890656849692,0.2891619057169491,1,1,0,0.010946241627802111,0.0053514513665544605,-0.0007784172207921936
2019-06-10,1,1,1,0.25002343382535236,0.31323050321699364,0.3158536391202178,0,0,0,-0.0012030798668358766,-0.0026467903930724734,-0.009624638934686902
2019-06-11,1,1,1,0.2514042371927182,0.06945097368783415,0.13743876555972143,0,0,1,-0.004336348552348435,-0.01040714830329692,0.008190782574058808
2019-06-12,1,1,1,0.12886008070425956,0.306256860507097,0.1538238208667278,1,0,1,0.002903489577726015,-0.004113190756503848,0.01746915420747519
2019-06-13,1,1,1,0.3790285812010779,0.25962404340207773,0.3285795903894788,0,1,1,-0.008974671220031705,0.00965018094089265,0.028516302350346745
2019-06-14,1,1,1,0.3928674963574177,0.32850950907254023,0.38608605913673416,1,1,1,0.001996220182714614,0.02371096514757043,0.029261378473614652
2019-06-17,1,1,1,0.08497373832366178,0.08119191201397147,0.015498211863938072,1,1,1,0.016763833319159538,0.03576287901463493,0.02633623949744157
2019-06-18,1,1,1,0.4267497309579412,0.6101816614736849,0.6075452211351103,1,1,0,0.004826735994436948,0.010274761751418948,-0.00826760204319732
2019-06-19,1,1,1,0.4977614271274562,0.5438042582520485,0.89089587799401,1,1,0,0.013792491348986191,0.004565807756815143,-0.003567012363712485
2019-06-20,1,1,1,0.38864568958416124,0.5056277810859646,0.7452814746613429,0,0,0,-0.008256754247456422,-0.02645899461790513,-0.012572752338747994
2019-06-21,1,1,1,0.5840292155142196,0.6629912453145561,0.9667057583122264,0,0,0,-0.000851431792705748,-0.008940394721931533,-0.00241246225903724
2019-06-24,1,1,1,0.45512138531055785,0.5964195601879784,0.8200829552304627,0,0,1,-0.01751726601107273,-0.003503482098699884,0.013066918335787658
2019-06-25,1,1,1,0.5522573196904415,0.7151110157741738,0.670685044409661,1,1,1,0.009589389906537349,0.016239374748483915,0.03416536329953934
2019-06-26,1,1,1,0.30689141633821987,0.44763421449246726,0.46562409783477027,1,1,1,0.004629856551647604,0.02133550349817459,0.031692995865320706
2019-06-27,1,1,1,0.13389735233376387,0.2034485817840873,0.4851021731844785,1,1,1,0.001947945982667898,0.01962184039645609,0.025370637139275898
2019-06-28,1,1,1,0.2963347710101854,0.22586463544857283,0.41541474766760866,1,1,1,0.014652171022018878,0.02494188687021337,0.015790231119030107
2019-07-01,1,1,1,0.4350697244958897,0.4976209244435348,0.6001472482476276,1,1,1,0.0029442232703598137,0.008598988846707956,0.004907015014126825
2019-07-02,1,1,1,0.2287368285495015,0.14630197507417098,0.3631868193830443,1,0,1,0.007175775973873977,-0.0018172470459870693,0.009645366290212953
2019-07-03,1,1,1,0.07338906410241477,0.18537000283671778,0.4437558923299907,0,0,1,-0.0015266554780644093,-0.005181564417364282,0.005783021213494166
2019-07-05,1,1,1,0.25836867684606424,0.3166247323024679,0.592654057539141,0,1,1,-0.0074136134242270835,0.003984734141309509,0.01538315240830368
