date,pred_1d_aapl,pred_3d_aapl,pred_5d_aapl,score_1d_aapl,score_3d_aapl,score_5d_aapl,actual_1d_aapl,actual_3d_aapl,actual_5d_aapl,actual_return_1d_aapl,actual_return_3d_aapl,actual_return_5d_aapl,pred_1d_vgt,pred_3d_vgt,pred_5d_vgt,score_1d_vgt,score_3d_vgt,score_5d_vgt,actual_1d_vgt,actual_3d_vgt,actual_5d_vgt,actual_return_1d_vgt,actual_return_3d_vgt,actual_return_5d_vgt,pos_mean,pos_std,pos_count,neg_mean,neg_std,neg_count,neu_mean,neu_std,neu_count,eng_mean,eng_std,sentiment_dist,sentiment_score,sentiment_strength,volume_weighted_sentiment,sentiment_pred_1d,sentiment_pred_3d,sentiment_pred_5d,aapl_score_1d,vgt_score_1d,sentiment_score_1d,aapl_score_3d,vgt_score_3d,sentiment_score_3d,aapl_score_5d,vgt_score_5d,sentiment_score_5d,triple_ensemble_score_1d,triple_ensemble_pred_1d,triple_ensemble_score_3d,triple_ensemble_pred_3d,triple_ensemble_score_5d,triple_ensemble_pred_5d
2016-11-01,1,1,1,0.5400386121147507,0.7478748511557167,0.8741933824831905,1,0,1,0.001212532738384,-0.0252206809583858,0.0016975458337376,1,1,1,0.3255373226903,0.3626543891976593,0.5748489685296689,0,0,1,-0.0077473530016448,-0.0181052760074013,0.0094316020764804,0.0833371095359325,0.0521500495790055,10,0.0298590371385216,0.0209526985463966,10,0.8868038535118103,0.0469307690691999,10,1.3610367,0.7800139303123659,{'NEUTRAL': 10},0.0534780723974108,0.1131961466744542,0.5347807239741087,0.0534780723974108,0.0383376243213813,0.0362520492263138,0.5400386121147507,0.3255373226903,0.0534780723974108,0.7478748511557167,0.3626543891976593,0.0383376243213813,0.8741933824831905,0.5748489685296689,0.0362520492263138,0.36477315482930306,1,0.4741854289576185,1,0.589871945680591,1
2016-11-02,1,1,1,0.3468882772552872,0.6561561264970739,0.9280412707223796,0,0,0,-0.0144358862568425,-0.0074117134137481,-0.001695489996609,1,1,1,0.2787212205066154,0.286036849824121,0.5125984910276642,0,1,1,-0.0076381355503102,0.0123058382899901,0.0158702799637457,0.0903891654685139,0.0733834154414804,10,0.0323065090924501,0.0260902237170137,10,0.8773043096065521,0.0668441810993481,10,1.2017094,0.3430173677420884,{'NEUTRAL': 10},0.0580826563760638,0.1226956745609641,0.5808265637606382,0.0580826563760638,0.0503552006247143,0.0376074755750596,0.3468882772552872,0.2787212205066154,0.0580826563760638,0.6561561264970739,0.286036849824121,0.0503552006247143,0.9280412707223796,0.5125984910276642,0.0376074755750596,0.2576451078483134,1,0.4121760758607458,1,0.6015721270118708,1
2016-11-03,1,1,1,0.3919943308105617,0.8209514453384181,0.9206636664832364,0,1,0,-0.0121405750798722,0.015138854755468,-0.0250675841730153,1,1,1,0.3656812866192509,0.3499671386893732,0.5528974280975675,0,1,1,-0.0028222169690704,0.0251432689107427,0.0095784036916011,0.0427020169794559,0.0124721481959081,10,0.1014202028512954,0.235476267905748,10,0.8558777719736099,0.2348149178763083,10,1.1828428,0.3348020278170371,"{'NEUTRAL': 9, 'NEGATIVE': 1}",-0.0587181858718395,0.1441222198307514,-0.5871818587183951,-0.0587181858718395,0.0176141809672118,0.0228754686936736,0.3919943308105617,0.3656812866192509,-0.0587181858718395,0.8209514453384181,0.3499671386893732,0.0176141809672118,0.9206636664832364,0.5528974280975675,0.0228754686936736,0.2727379405921337,1,0.5023710525833553,1,0.6042750574394284,1
2016-11-04,1,1,1,0.6313014358939649,0.6639041818415472,0.9951731302658744,1,1,0,0.0195044283013234,0.025375659269579,-0.0051248880485619,1,1,1,0.260695184221347,0.3377358960320717,0.2654160826215049,1,1,1,0.0229845655252782,0.0265866081877277,0.0186106191881891,0.0904663259163498,0.0730808428478243,10,0.0368193830363452,0.0425525343318108,10,0.8727142930030822,0.0653922763777161,10,1.1974693,0.2709401605857525,{'NEUTRAL': 10},0.0536469428800046,0.1272857089526951,0.5364694288000464,0.0536469428800046,0.0176704711280763,0.0291988717764615,0.6313014358939649,0.260695184221347,0.0536469428800046,0.6639041818415472,0.3377358960320717,0.0176704711280763,0.9951731302658744,0.2654160826215049,0.0291988717764615,0.39423624972232035,1,0.42080368271081064,1,0.5712403037324287,1
2016-11-08,1,1,1,0.386970925735839,0.3950700315007899,0.5409347484522831,0,0,0,-0.0021788602140123,-0.0318597782404491,-0.0478380864765408,1,1,1,0.2561834759616436,0.0010331537839277,0.0317339991733384,0,0,0,-0.0014182513927128,-0.0091766586995177,-0.0098439999844702,0.0899677451699972,0.0496483489271361,10,0.0214765566401183,0.0069164292921809,10,0.8885556936264039,0.0480186988898593,10,1.3681799,0.8014459281624059,{'NEUTRAL': 10},0.0684911885298788,0.1114443018101155,0.6849118852987884,0.0684911885298788,0.0242476783692837,0.014421501122415,0.386970925735839,0.2561834759616436,0.0684911885298788,0.3950700315007899,0.0010331537839277,0.0242476783692837,0.5409347484522831,0.0317339991733384,0.014421501122415,0.27465412899080016,1,0.20385522378869778,1,0.28200624930007984,1
2016-11-09,1,1,1,0.3575236764811595,0.458968820394853,0.7129836913870435,0,0,0,-0.0375097049689441,-0.0627426242236024,-0.0108210403726707,1,1,1,0.1124616237652111,0.1125018122613004,0.3040530057978396,0,0,1,-0.0137844105142111,-0.0215538368206954,0.0001671200749451,0.0565294416621327,0.0209831297612435,10,0.0288417281582951,0.011118629170166,10,0.9146288335323334,0.0173668919935733,10,1.0828428,0.1746479571638647,{'NEUTRAL': 10},0.0276877135038375,0.0853711698204278,0.2768771350383758,0.0276877135038375,0.0155946019105613,0.0083425125479698,0.3575236764811595,0.1124616237652111,0.0276877135038375,0.458968820394853,0.1125018122613004,0.0155946019105613,0.7129836913870435,0.3040530057978396,0.0083425125479698,0.2137991725578419,1,0.2615085137403919,1,0.4345907252799741,1
2016-11-10,1,1,1,0.3525505358760759,0.6827816625583683,0.7863076873205044,1,0,1,0.0080665490294933,-0.0085707083438367,0.0272246029745399,1,1,1,0.2971092751625824,0.2663181075491121,0.5211884489380315,1,1,1,0.0060990561007687,0.0054214262863494,0.0221939436633373,0.1442921942099929,0.2052141644449442,10,0.1036700294353067,0.1502284233677904,10,0.7520377904176712,0.2029150374404676,10,1.3382333,0.482046373141757,"{'NEUTRAL': 9, 'POSITIVE': 1}",0.0406221647746861,0.2479622236452996,0.4062216477468611,0.0406221647746861,0.0456003556028009,0.0282105826772749,0.3525505358760759,0.2971092751625824,0.0406221647746861,0.6827816625583683,0.2663181075491121,0.0456003556028009,0.7863076873205044,0.5211884489380315,0.0282105826772749,0.26070812792235504,1,0.41937044706716237,1,0.5305036015640788,1
2016-11-11,1,1,1,0.1657094673721287,0.4092728883569734,0.6175449371366455,0,1,1,-0.0340085021255314,0.0195048762190548,0.0204051012753188,1,1,0,0.2288360287550046,0.1344862653033398,-0.0263979587363354,0,1,1,-0.0138923460732511,0.0079986916265706,0.0136398315430668,0.0846292372792959,0.0972443585022516,10,0.0300490223802626,0.0210359462210673,10,0.8853217422962188,0.0889165897412252,10,1.4120958,0.3431651368930771,{'NEUTRAL': 10},0.0545802148990333,0.1146782596595585,0.545802148990333,0.0545802148990333,0.040963364392519,0.0283972370810806,0.1657094673721287,0.2288360287550046,0.0545802148990333,0.4092728883569734,0.1344862653033398,0.040963364392519,0.6175449371366455,-0.0263979587363354,0.0283972370810806,0.15370879459957382,1,0.24849885160245141,1,0.309272288154509,1
2016-11-15,1,1,1,0.2503616459036332,0.5855597462091636,0.652142355589719,1,1,1,0.0366132723112129,0.037528604118993,0.0596491228070177,1,1,1,0.2726494786300215,0.0882316107908195,0.0340661883442425,1,1,1,0.0086780584557268,0.0143230003645964,0.025612948462345,0.1050692873075604,0.1644852165897221,10,0.1019665931351482,0.2405818026281302,10,0.7929641306400299,0.2612971942743205,10,1.8691525,0.7500149236007461,"{'NEUTRAL': 8, 'POSITIVE': 1, 'NEGATIVE': 1}",0.0031026941724121,0.2070358804427087,0.0310269417241215,0.0031026941724121,0.0584423168251912,0.0487273657508194,0.2503616459036332,0.2726494786300215,0.0031026941724121,0.5855597462091636,0.0882316107908195,0.0584423168251912,0.652142355589719,0.0340661883442425,0.0487273657508194,0.194118866152425,1,0.3294483550085845,1,0.346769566318625,1
2016-11-16,1,1,1,0.3930463762179445,0.4686452546958383,0.4077744558445008,0,1,1,-0.0004905567819475,0.0213392200147166,0.0152072602403727,1,0,1,0.0552015679756484,-0.0567057117958029,0.0195242054124012,1,1,1,0.007935156519844,0.0154527101174233,0.0131974759016411,0.1516707863658666,0.2298891071149534,10,0.2371173502877354,0.3197317725242201,10,0.6112118624150753,0.3221554517018801,10,2.0277918,2.157174280658731,"{'NEUTRAL': 6, 'NEGATIVE': 3, 'POSITIVE': 1}",-0.0854465639218687,0.3887881366536021,-0.8544656392186878,-0.0854465639218687,0.0117667238848905,0.0261005102656781,0.3930463762179445,0.0552015679756484,-0.0854465639218687,0.4686452546958383,-0.0567057117958029,0.0117667238848905,0.4077744558445008,0.0195242054124012,0.0261005102656781,0.1889619391224172,1,0.22308788037019106,1,0.2152934068417702,1
2016-11-17,1,1,1,0.4632359232539902,0.459901046292733,0.4149620907707529,1,1,1,0.0013742331288342,0.0227239263803682,0.0225766871165644,1,1,0,0.1557688665207317,0.0774447817874051,-0.1704461935635539,0,1,1,-0.0023203678092782,0.0087843308533426,0.007872748753229,0.0665803708136081,0.0275171801821346,10,0.0424276108853518,0.0412673707871362,10,0.8909920215606689,0.0474689074171342,10,1.1242642,0.2000843709182038,{'NEUTRAL': 10},0.0241527599282562,0.10900798169896,0.2415275992825627,0.0241527599282562,-0.0193970366070667,0.0228066292963921,0.4632359232539902,0.1557688665207317,0.0241527599282562,0.459901046292733,0.0774447817874051,-0.0193970366070667,0.4149620907707529,-0.1704461935635539,0.0228066292963921,0.2765983682392421,1,0.2444624594414511,1,0.17057115431858602,1
2016-11-18,1,1,1,0.529841917129297,0.6030629969791195,0.5557499748904995,1,1,1,0.0204381708572269,0.0143116208400726,0.0184776748517376,0,1,1,-0.1093154816037608,0.0962743646911742,0.0684029635285467,1,1,1,0.0098014811127014,0.0075587977965185,0.0095523011189397,0.1647400682792067,0.2588166387048468,10,0.0618317924439907,0.0880432364647917,10,0.7734281495213509,0.2525707016444389,10,1.3970045,0.5757880825095771,"{'NEUTRAL': 9, 'POSITIVE': 1}",0.102908275835216,0.2265718607231974,1.0290827583521605,0.102908275835216,0.0138714906138679,0.0324722414836287,0.529841917129297,-0.1093154816037608,0.102908275835216,0.6030629969791195,0.0962743646911742,0.0138714906138679,0.5557499748904995,0.0684029635285467,0.0324722414836287,0.2633191571225123,1,0.32906796231582025,1,0.3030937886982936,1
2016-11-22,1,1,1,0.4670125841192564,0.571198525441313,0.7273441628721886,0,0,0,-0.0068624628083309,-0.0027833765236586,-0.0153565601305307,1,1,1,0.0347820572651394,0.0101131203820129,0.3232428589023084,0,0,0,-0.0035324101973033,-0.0015608513609346,-0.011336604327251,0.0642989135347306,0.0366498747946278,10,0.1009811268188059,0.2314770980771993,10,0.834719942510128,0.2160256927897602,10,1.1242642,0.2000843709182038,"{'NEUTRAL': 9, 'NEGATIVE': 1}",-0.0366822132840752,0.1652800403535366,-0.3668221328407525,-0.0366822132840752,0.038463485861818,0.0108193307183682,0.4670125841192564,0.0347820572651394,-0.0366822132840752,0.571198525441313,0.0101131203820129,0.038463485861818,0.7273441628721886,0.3232428589023084,0.0108193307183682,0.23303125305489425,1,0.2977434142816142,1,0.44718762884126345,1
2016-11-23,1,1,1,0.5099687205613767,0.7681968326173356,1.0,1,1,0,0.0067649190625755,0.0028026093259241,-0.0210195699444309,1,1,1,0.2301650478934058,0.2842415674536164,0.3107329920748578,1,1,0,0.0026380848043978,0.0032151638898312,-0.0319043911724447,0.135258721653372,0.2260590607541129,10,0.1632413042709231,0.2875320117045973,10,0.7014999762177467,0.3171805727521077,10,1.4163359,0.3999904359616199,"{'NEUTRAL': 8, 'POSITIVE': 1, 'NEGATIVE': 1}",-0.0279825826175511,0.2985000259242952,-0.279825826175511,-0.0279825826175511,-0.0051668002891043,0.0223121269792318,0.5099687205613767,0.2301650478934058,-0.0279825826175511,0.7681968326173356,0.2842415674536164,-0.0051668002891043,1.0,0.3107329920748578,0.0223121269792318,0.30552997659965203,1,0.4538671080997958,1,0.5832612797635224,1
2016-11-29,1,1,1,0.5242128028690427,0.8226363389076063,0.7124080309110219,0,0,0,-0.0113236640485712,-0.0187924637401821,-0.0182142340866381,1,1,1,0.2148179199825126,0.3581951533854042,0.272009808262302,0,0,0,-0.0110116191996162,-0.0313912368985572,-0.0174213386806594,0.0777408445253968,0.0497800527593896,10,0.0478478624485433,0.0817787922322845,10,0.8744113087654114,0.0734920317502622,10,1.3560479,0.4231290939403324,{'NEUTRAL': 10},0.0298929820768535,0.1255887069739401,0.2989298207685351,0.0298929820768535,0.031710539975514,0.0060933648049831,0.5242128028690427,0.2148179199825126,0.0298929820768535,0.8226363389076063,0.3581951533854042,0.031710539975514,0.7124080309110219,0.272009808262302,0.0060933648049831,0.32328412694936287,1,0.5087945927940327,1,0.4257298087223322,1
2016-11-30,1,1,1,0.6873058592431999,0.8183956984586584,0.8116440350430435,0,0,1,-0.0125743249829417,-0.0172044058875134,0.0061896871040061,1,1,1,0.0248870301874322,0.0747031456813958,0.024836378959115,0,0,1,-0.0242625526046283,-0.0096385213745082,0.0110511163100734,0.1002320564351975,0.147907031908188,10,0.2182106028310954,0.3068279737126572,10,0.681557347625494,0.2869517995917853,10,1.7219691,1.6106668248635718,"{'NEUTRAL': 7, 'NEGATIVE': 2, 'POSITIVE': 1}",-0.1179785463958978,0.318442659266293,-1.1797854639589789,-0.1179785463958978,0.0061349749875566,-0.0101659018173813,0.6873058592431999,0.0248870301874322,-0.1179785463958978,0.8183956984586584,0.0747031456813958,0.0061349749875566,0.8116440350430435,0.024836378959115,-0.0101659018173813,0.32038005056948354,1,0.4294073793965673,1,0.4094896368069552,1
2016-12-01,1,1,1,0.7509728138599909,0.7043021787262385,0.9554065022104458,1,1,1,0.0050839091806513,0.005676209279368,0.0324777887462979,0,0,0,-0.0364654008912326,-0.1910249111825009,-0.042525852666777,1,1,1,0.0037469338351596,0.0182236173387297,0.0420676354301987,0.0531504772603511,0.0249461337478313,10,0.046891155000776,0.0552555999834687,10,0.8999583780765533,0.0493537166066254,10,1.3751816,0.8225134641391999,{'NEUTRAL': 10},0.0062593222595751,0.1000416322611272,0.0625932225957513,0.0062593222595751,-0.027275414019823,-0.0033175208419561,0.7509728138599909,-0.0364654008912326,0.0062593222595751,0.7043021787262385,-0.1910249111825009,-0.027275414019823,0.9554065022104458,-0.042525852666777,-0.0033175208419561,0.36793488727208107,1,0.29757600806253826,1,0.46624240772803965,1
2016-12-02,1,1,1,0.6233779611149782,0.9353531498969286,1.0,0,1,1,-0.0097235181456563,0.0138486470559346,0.0496979816333547,1,1,1,0.2207769488291055,0.228490980101462,0.3375212738571911,1,1,1,0.0111987754650533,0.0323237250344783,0.0436921504749323,0.0690754772163927,0.0586215941547862,10,0.1578905395232141,0.2649711880863499,10,0.7730339750647545,0.2439579562247739,10,1.3706744,0.3670485796543377,"{'NEUTRAL': 9, 'NEGATIVE': 1}",-0.0888150623068213,0.2269660167396068,-0.8881506230682135,-0.0888150623068213,-0.0668447621477146,-0.0128301630169153,0.6233779611149782,0.2207769488291055,-0.0888150623068213,0.9353531498969286,0.228490980101462,-0.0668447621477146,1.0,0.3375212738571911,-0.0128301630169153,0.3446794521880602,1,0.5080881294369012,1,0.5811727777100689,1
2016-12-06,1,1,1,0.6377445419951646,0.797629971407146,1.0,1,1,1,0.0132515337423313,0.0490797546012269,0.0642944785276073,1,1,1,0.2261442130495489,0.2073182810257566,0.4210455009870685,1,1,1,0.0176465720141913,0.0288533658697627,0.0355440328748613,0.096935549378395,0.1098568883127516,10,0.0649128548800945,0.1227237198138055,10,0.8381516024470329,0.2242118216867217,10,1.4255833,0.8613375838151122,"{'NEUTRAL': 9, 'NEGATIVE': 1}",0.0320226944983005,0.1618484042584896,0.3202269449830054,0.0320226944983005,-0.0509007344643274,-0.052884285505861,0.6377445419951646,0.2261442130495489,0.0320226944983005,0.797629971407146,0.2073182810257566,-0.0509007344643274,1.0,0.4210455009870685,-0.052884285505861,0.3834139978845446,1,0.4379193723439303,1,0.5920403038703019,1
2016-12-07,1,1,1,0.7870507790358288,0.8093753375823638,1.0,1,1,1,0.0132235408089125,0.0275127149430856,0.0503753935577622,1,1,1,0.282208662417094,0.5921696216690305,0.4434846435509413,1,1,1,0.005670631489774,0.0060815077409075,0.0110124616578721,0.1800983538851142,0.2702481524503904,10,0.0623980144038796,0.0850920139375311,10,0.7575036287307739,0.2517005382121673,10,1.307107,0.3188031601840441,"{'NEUTRAL': 9, 'POSITIVE': 1}",0.1177003394812345,0.2424963682889938,1.1770033948123455,0.1177003394812345,0.0179377327983578,-0.0057485083304345,0.7870507790358288,0.282208662417094,0.1177003394812345,0.8093753375823638,0.5921696216690305,0.0179377327983578,1.0,0.4434846435509413,-0.0057485083304345,0.49350263999249655,1,0.557214507408029,1,0.6094340338051266,1
2016-12-08,1,0,0,0.1707918047516234,-0.036808295472766,-0.0207159557226591,1,1,1,0.021847212926666,0.0366669853714503,0.0442202887465341,1,1,1,0.1722128777774997,0.5134555542957193,0.4227267850265195,1,1,1,0.0053117094213885,0.0118492842665451,0.0097245630898292,0.041269795410335,0.0170010502790794,10,0.0565501015633344,0.0626026185390858,10,0.9021800994873048,0.0585523718538533,10,1.1650282,0.3982035033145181,{'NEUTRAL': 10},-0.0152803061529994,0.0978198969736695,-0.152803061529994,-0.0152803061529994,0.0448142426088453,-0.0100564340129494,0.1707918047516234,0.1722128777774997,-0.0152803061529994,-0.036808295472766,0.5134555542957193,0.0448142426088453,-0.0207159557226591,0.4227267850265195,-0.0100564340129494,0.12462904528193676,1,0.12116330148975817,1,0.09280960989206297,1
2016-12-09,0,0,0,-0.4479623354883522,-0.4560621500941844,-0.6747959112151719,0,1,1,-0.007578947368421,0.0145029239766081,0.0236257309941521,1,1,1,0.1597890735634519,0.0437673353535801,0.0216375050765118,0,0,0,-0.0048772434603614,0.0,-0.002682443591814,0.0503038827329874,0.0232620705643609,10,0.1019969461485743,0.2189062271666355,10,0.8476991713047027,0.2102201934706982,10,1.5267223,0.7219725840294998,"{'NEUTRAL': 9, 'NEGATIVE': 1}",-0.0516930634155869,0.1523008288815617,-0.5169306341558695,-0.0516930634155869,0.0169089899708828,-0.0026320342347026,-0.4479623354883522,0.1597890735634519,-0.0516930634155869,-0.4560621500941844,0.0437673353535801,0.0169089899708828,-0.6747959112151719,0.0216375050765118,-0.0026320342347026,-0.19695716520720982,0,-0.21286199371597647,0,-0.33264658789713364,0
2016-12-13,0,0,0,-0.19310516925165,-0.2722061872045122,-0.3939217032924278,0,1,1,0.0,0.0089923910537237,0.0202905234032741,0,1,1,-0.0543558466909352,0.1649907505894505,0.4411717251850773,0,0,1,-0.0064610164248873,-0.0091261287045958,8.077964993624676e-05,0.2173628350719809,0.3289307459015252,10,0.0626341357827186,0.1212640088372955,10,0.7200030207633972,0.3216877963346189,10,1.6584745,1.2690603872086053,"{'NEUTRAL': 8, 'POSITIVE': 2}",0.1547286992892623,0.2799969708546996,1.547286992892623,0.1547286992892623,0.037142372969538,0.0427694304473698,-0.19310516925165,-0.0543558466909352,0.1547286992892623,-0.2722061872045122,0.1649907505894505,0.037142372969538,-0.3939217032924278,0.4411717251850773,0.0427694304473698,-0.07145937147624322,0,-0.08556981271250896,0,-0.07597556273810213,0
2016-12-14,0,0,0,-0.0693989784143817,-0.201323559168498,-0.374575662733006,1,1,1,0.007286142494812,0.0167396818077012,0.0215817385289369,1,1,1,0.3982344763245985,0.2536006109071589,0.2869864887415911,1,1,1,0.0043895377195801,0.0031702733676262,0.0036579791084077,0.0390816886909306,0.0225335083046506,10,0.234631816111505,0.3348768466764182,10,0.7262865077704191,0.3225918865713627,10,1.4695775000000002,0.738122457427891,"{'NEUTRAL': 8, 'NEGATIVE': 2}",-0.1955501274205744,0.2737135048024356,-1.9555012742057445,-0.1955501274205744,-0.0108099816987911,-0.0198806629329919,-0.0693989784143817,0.3982344763245985,-0.1955501274205744,-0.201323559168498,0.2536006109071589,-0.0108099816987911,-0.374575662733006,0.2869864887415911,-0.0198806629329919,0.015971598018815182,1,-0.03996412228215705,0,-0.12051137491435321,0
2016-12-15,0,0,0,-0.2324666275821384,-0.1459223005560235,-0.201188897771274,1,1,1,0.0016939065146728,0.0129103145172366,0.0053564070869387,1,1,1,0.2618703309026222,0.2286219931842532,0.3155779410745704,0,1,0,-0.0070410742503856,0.0021852078164121,-0.004532191402223,0.0581000798381865,0.032455385405389,10,0.1169886343181133,0.2901841690805062,10,0.8249113030731678,0.2734894912062681,10,1.0732051,0.2314948523403922,"{'NEUTRAL': 9, 'NEGATIVE': 1}",-0.0588885544799268,0.1750887141562998,-0.5888855447992681,-0.0588885544799268,-0.0332366608704129,-0.0286023125983774,-0.2324666275821384,0.2618703309026222,-0.0588885544799268,-0.1459223005560235,0.2286219931842532,-0.0332366608704129,-0.201188897771274,0.3155779410745704,-0.0286023125983774,-0.06548786968539536,0,-0.024114817199551684,0,-0.02885054176658875,0
