date,current_price,aapl_pred_1d,aapl_actual_1d,aapl_return_1d,aapl_pred_3d,aapl_actual_3d,aapl_return_3d,aapl_pred_5d,aapl_actual_5d,aapl_return_5d
2019-02-11,36.993,-1,0,-0.006622874597897022,-1,0,-0.0015678641905225266,-1,1,5.406428243168542e-05
2019-02-12,36.748,-1,1,0.009932513334059052,-1,1,0.009306628932186945,-1,1,0.010204636987046914
2019-02-13,37.113,1,0,-0.004796163069544291,1,0,-0.0031794788887991297,1,1,0.007679249858540234
2019-02-14,36.935,1,1,0.004196561527006934,1,1,0.005090023013401794,1,1,0.00595640990930009
2019-02-15,37.09,1,0,-0.0025613372876787804,1,1,0.008304125101105415,1,1,0.014640064707468299
2019-02-19,36.995,1,1,0.003459927017164485,1,1,0.004324908771455702,1,1,0.02576023786998251
2019-02-20,37.123,1,1,0.007407806481157388,1,1,0.013738113837782645,1,1,0.02289685639630422
2019-02-21,37.398,1,0,-0.006497673672388953,1,1,0.014706668805818416,1,1,0.01898497245842007
2019-02-22,37.155,1,1,0.012865024895707214,1,1,0.022015879424034393,1,1,0.014076167406809208
2019-02-25,37.633,1,1,0.00837031328886875,1,1,0.01262190099115123,1,1,0.013286211569633034
2019-02-26,37.948,1,1,0.0006587962474965368,1,0,-0.007114999472963084,1,1,0.010672499209444533
2019-02-27,37.973,1,1,0.0035551576119874123,1,1,0.004213520132725981,1,1,0.007900350248861146
2019-02-28,38.108,1,0,-0.011283719953815465,1,1,0.006429096252755446,1,0,-0.002309226409152773
2019-03-01,37.678,-1,1,0.012076012527204348,-1,1,0.015791708689421043,-1,0,-0.004326131960295045
2019-03-04,38.133,1,1,0.005769281200010459,1,0,-0.002963312616369012,1,0,-0.013505362809115478
2019-03-05,38.353,1,0,-0.0020858863713398767,1,0,-0.0218496597397857,1,1,0.019868067687012762
2019-03-06,38.273,1,0,-0.006610404201395242,1,0,-0.017113892300054896,1,1,0.035142267394769125
2019-03-07,38.02,-1,0,-0.013282482903734943,-1,1,0.028800631246712224,-1,1,0.047290899526564824
2019-03-08,37.515,-1,1,0.002745568439290991,-1,1,0.056057576969212354,-1,1,0.07485005997600959
2019-03-11,37.618,-1,1,0.03979477909511404,-1,1,0.058482641288744634,-1,1,0.08777712797065233
2019-03-12,39.115,1,1,0.012859516809408158,1,1,0.030883292854403638,1,1,0.05828965869870896
2019-03-13,39.618,1,1,0.005048210409409756,1,1,0.032863849765258205,1,1,0.03546367812610432
2019-03-14,39.818,1,1,0.012682706313727525,1,1,0.039605203676729255,1,1,0.04048420312421523
2019-03-15,40.323,1,1,0.014805446023361389,1,1,0.01735981945787771,1,1,0.07043126751481775
2019-03-18,40.92,1,1,0.01160801564027374,1,1,0.01246334310850435,1,1,0.030131964809384088
2019-03-19,41.395,1,0,-0.008986592583645365,1,1,0.04271047227926062,1,1,0.0043483512501509775
2019-03-20,41.023,1,1,0.0099212636813494,1,1,0.02754552324305866,1,1,0.001584477000706865
2019-03-21,41.43,1,1,0.041829592083031546,1,1,0.0034998793145064717,1,1,0.0018826937002173053
2019-03-22,43.163,1,0,-0.023399671014526287,1,0,-0.04807358153974459,1,0,-0.036906609827861744
2019-03-25,42.153,1,0,-0.013711954072070692,1,0,-0.015301402035442224,1,0,-0.006523853581002505
2019-03-26,41.575,-1,0,-0.011713770294648271,-1,0,-0.00012026458208063879,-1,1,0.015033072760072158
2019-03-27,41.088,-1,1,0.010221962616822471,-1,1,0.01922702492211836,-1,1,0.04397877725856703
2019-03-28,41.508,1,1,0.0014936879637659634,1,1,0.01667148501493688,1,1,0.04143779512383152
2019-03-29,41.57,1,1,0.0074091893192205875,1,1,0.031873947558335405,1,1,0.04192927592013476
2019-04-01,41.878,1,1,0.00768900138497547,1,1,0.03223649648980375,1,1,0.04207459764076604
2019-04-02,42.2,1,1,0.016469194312796216,1,1,0.026374407582938377,1,1,0.05248815165876768
2019-04-03,42.895,1,1,0.007763142557407586,1,1,0.01736799160741339,1,1,0.03193845436531058
2019-04-04,43.228,1,1,0.0019663181271398363,1,1,0.027459054316646563,1,1,0.030466364393448693
2019-04-05,43.313,1,1,0.007549696396001158,1,1,0.02197954424768541,1,1,0.01881652159859621
2019-04-08,43.64,1,1,0.01775893675527036,1,1,0.02073785517873513,1,1,0.010724106324472878
2019-04-09,44.415,1,0,-0.0033772374197905794,1,0,-0.006461780929866014,1,0,-0.00488573680063039
2019-04-10,44.265,1,1,0.006325539365186968,1,0,-0.0035468202869084735,1,0,-0.0014006551451484833
2019-04-11,44.545,1,0,-0.00936132001346956,1,0,-0.007789875406891936,1,1,0.014098103041867776
2019-04-12,44.128,-1,0,-0.0004532269760696865,-1,1,0.0016996011602611232,-1,1,0.02780547498187085
2019-04-15,44.108,-1,1,0.002040446177564238,-1,1,0.02414527976784268,-1,1,0.032080348236147783
2019-04-16,44.198,1,1,0.00011312729082769713,1,1,0.026177655097515646,1,1,0.046653694737318376
2019-04-17,44.203,1,1,0.02194421193131685,1,1,0.02986222654570957,1,1,0.04472547112186948
2019-04-18,45.173,1,1,0.004028955349434287,1,1,0.024063046510083373,1,1,0.011887631992561907
2019-04-22,45.355,1,1,0.003704112005291729,1,1,0.01818983574027126,1,1,0.0024253114320363033
2019-04-23,45.523,1,1,0.01618961843463732,1,1,0.004107813632669147,1,1,0.0004393383564351211
2019-04-24,46.26,1,0,-0.001729355814958891,1,0,-0.01718547341115423,1,0,-0.03679204496325115
2019-04-25,46.18,1,0,-0.010177566045907294,1,0,-0.01379385015158078,1,1,0.01818969250757911
2019-04-26,45.71,-1,0,-0.005359877488514492,-1,0,-0.025202362721505164,-1,1,0.02117698534237577
2019-04-29,45.465,-1,1,0.001715605410755435,-1,1,0.034202133509292854,-1,1,0.04097657538766083
2019-04-30,45.543,-1,0,-0.0216279120830863,-1,1,0.024921502755637485,-1,1,0.02123268120238014
2019-05-01,44.558,-1,1,0.05525382647336064,-1,1,0.06216616544728226,-1,1,0.012276134476412699
2019-05-02,47.02,1,0,-0.007273500638026496,1,0,-0.010846448319863996,1,0,-0.04051467460655043
2019-05-03,46.678,1,1,0.013925189596812325,1,0,-0.033698958824285544,1,0,-0.04516046103089243
2019-05-06,47.328,1,0,-0.017283637592968325,1,0,-0.04675878972278568,1,0,-0.07289553752535502
2019-05-07,46.51,-1,0,-0.030208557299505508,-1,0,-0.04171145990109649,-1,0,-0.11818963663728231
2019-05-08,45.105,-1,1,0.00022170491076388686,-1,0,-0.02720319255071493,-1,0,-0.07442633854339872
2019-05-09,45.115,-1,0,-0.012080239388230116,-1,0,-0.09092319627618317,-1,0,-0.06210794635930399
2019-05-10,44.57,-1,0,-0.015526138658290334,-1,0,-0.06331613192730542,-1,0,-0.055351133049136164
2019-05-13,43.878,-1,0,-0.06529468070559283,-1,0,-0.035667076895027065,-1,0,-0.04660649984046679
2019-05-14,41.013,-1,1,0.017921146953405003,-1,1,0.026576939019335416,-1,0,-0.016043693463048334
2019-05-15,41.748,-1,1,0.01353358244706345,-1,1,0.002036025677876805,-1,0,-0.012335920283606415
2019-05-16,42.313,1,0,-0.004963013731004676,1,0,-0.046274194691938775,1,0,-0.048093966393307104
2019-05-17,42.103,1,0,-0.006412844690402183,1,0,-0.02066361066907357,1,0,-0.06187207562406489
2019-05-20,41.833,-1,0,-0.035330958812420855,-1,0,-0.03717161092917075,-1,0,-0.059952668945569186
2019-05-21,40.355,-1,1,0.02175690744641309,-1,0,-0.021236525833230067,-1,0,-0.030107793334159246
2019-05-22,41.233,-1,0,-0.02316106031576646,-1,0,-0.04627361579317523,-1,0,-0.05590182620716416
2019-05-23,40.278,-1,0,-0.019365410397735764,-1,0,-0.02825363722131184,-1,0,-0.027806743135210227
2019-05-24,39.498,-1,0,-0.0043799686060052336,-1,0,-0.01443111043597145,-1,0,-0.029064762772798527
2019-05-28,39.325,-1,0,-0.004704386522568398,-1,0,-0.00424666242848065,-1,0,-0.036033057851239704
2019-05-29,39.14,-1,0,-0.005416453755748679,-1,0,-0.02018395503321408,-1,1,0.009018906489524822
2019-05-30,38.928,-1,1,0.0059083436087136254,-1,0,-0.026202219482120738,-1,1,0.033138101109741226
2019-05-31,39.158,-1,0,-0.020634353133459314,1,1,0.008555084529342685,1,1,0.044179988763470984
2019-06-03,38.35,-1,0,-0.011525423728813563,-1,1,0.04870925684485012,-1,1,0.0983050847457626
2019-06-04,37.908,-1,1,0.04181175477471776,-1,1,0.07861137490767112,-1,1,0.1271499419647568
2019-06-05,39.493,1,1,0.018357683640138792,1,1,0.06651811713468198,1,1,0.09601701567366354
2019-06-06,40.218,1,1,0.01665920732010529,1,1,0.06240986622905161,1,1,0.0724053906211149
2019-06-07,40.888,1,1,0.03013108980630012,1,1,0.05862355703384853,1,1,0.05458814322050478
2019-06-10,42.12,1,1,0.014434947768281199,1,1,0.023979107312440767,1,1,0.015384615384615462
2019-06-11,42.728,1,1,0.013035948324283725,1,1,0.009174311926605408,1,1,0.007653061224489753
2019-06-12,43.285,1,0,-0.0035809171768509656,1,0,-0.011944091486658101,1,1,0.021023449231835595
2019-06-13,43.13,1,0,-0.00023185717597971517,1,0,-0.0017389288198470401,1,1,0.021330860190122758
2019-06-14,43.12,-1,0,-0.008163265306122375,-1,1,0.02493042671614107,-1,1,0.030797773654916583
2019-06-17,42.768,-1,1,0.006710624766180299,-1,1,0.029975682753460447,-1,1,0.03530677141788248
2019-06-18,43.055,1,1,0.026477761003367798,1,1,0.032353965857623984,1,1,0.027244222506096896
2019-06-19,44.195,1,0,-0.003280914130557826,1,1,0.0018780405023192308,1,0,-0.016291435682769518
2019-06-20,44.05,1,1,0.00903518728717374,1,1,0.004040862656072744,1,1,0.010964812712826427
2019-06-21,44.448,1,0,-0.00382469402447808,1,0,-0.02189074874010077,1,1,0.0015748740100792
2019-06-24,44.278,1,0,-0.001129228962464365,1,1,0.005759067708568647,1,0,-0.004855684538596963
2019-06-25,44.228,-1,0,-0.017025413765035725,-1,1,0.006556932260106701,-1,1,0.01677670254137644
2019-06-26,43.475,-1,1,0.024335825186889013,-1,1,0.013525014376078228,-1,1,0.0411730879815986
2019-06-27,44.533,1,0,-0.00033682886847956724,1,1,0.0098129477017043,1,1,0.025868457099229806
2019-06-28,44.518,1,0,-0.010220584931937605,1,1,0.01677972954759872,1,1,0.025203288557437437
2019-07-01,44.063,-1,1,0.02058416358395925,-1,1,0.03681092980505185,-1,1,0.011914758414088886
2019-07-02,44.97,1,1,0.006559928841449894,1,1,0.01489882143651327,1,0,-0.0017122526128529726
2019-07-03,45.265,1,1,0.0092786921462499,1,0,-0.01495636805478846,1,1,0.0027615155197172206
2019-07-05,45.685,1,0,-0.0009850060194812674,1,0,-0.017336105942869686,1,0,-0.014556200065667048
2019-07-08,45.64,1,0,-0.023049956178790524,1,0,-0.005477651183172656,1,0,-0.005083260297984209
2019-07-09,44.588,-1,1,0.006840405490266433,-1,1,0.009688705481295464,-1,1,0.02908854400287066
2019-07-10,44.893,-1,1,0.011070768271222683,-1,1,0.011471721649254907,-1,1,0.018154277949791676
2019-07-11,45.39,1,0,-0.008151575236836251,1,1,0.01090548578982149,1,1,0.0006609385327164824
2019-07-12,45.02,1,1,0.008618391825855134,1,1,0.015282096845846185,1,1,0.02172367836517091
2019-07-15,45.408,1,1,0.010504756871035869,1,1,0.0002642706131078324,1,0,-0.003920014094432795
2019-07-16,45.885,1,0,-0.003857469761359913,1,1,0.0024626784352184713,1,1,0.010962188078892888
2019-07-17,45.708,1,0,-0.006300866369125683,1,0,-0.010457687932090697,1,1,0.023737638925352255
2019-07-18,45.42,-1,1,0.012725671510347772,-1,1,0.021312197269925063,-1,1,0.029282254513430167
2019-07-19,45.998,1,0,-0.016696378103395814,1,1,0.017283360146093347,1,1,0.00739162572285759
2019-07-22,45.23,-1,1,0.02560247623258902,-1,1,0.03360601370771619,-1,1,0.028476674773380586
2019-07-23,46.388,1,1,0.008730706217125144,1,0,-0.001077864965077114,1,1,0.013257739070449297
2019-07-24,46.793,1,0,-0.0009189408672237143,1,0,-0.00587694740666336,1,0,-0.0003205607676361971
2019-07-25,46.75,1,0,-0.00881283422459891,1,1,0.0054117647058823555,1,1,0.0233796791443851
2019-07-26,46.338,-1,1,0.003884500841641843,-1,1,0.009495446501791138,-1,1,0.007596357201432879
2019-07-29,46.518,-1,1,0.010426071628186926,-1,1,0.028483597747108708,-1,0,-0.01999226106023474
2019-07-30,47.003,1,0,-0.00478692849392595,1,0,-0.006659149415994775,1,0,-0.08690934621194393
2019-07-31,46.778,1,1,0.022767112745307728,1,0,-0.025439309076916453,1,0,-0.06295694557270512
2019-08-01,47.843,1,0,-0.024099659302301398,1,0,-0.10294086909265732,1,0,-0.07315594757853813
2019-08-02,46.69,-1,0,-0.02360248447204962,1,0,-0.06119083315485113,1,0,-0.02677232812165346
2019-08-05,45.588,-1,0,-0.058568044222163766,-1,0,-0.027309818373256065,-1,0,-0.012393612354128229
2019-08-06,42.918,-1,1,0.021319725989095466,-1,1,0.0587632228901626,-1,1,0.04606458828463591
2019-08-07,43.833,-1,1,0.011635069468209,-1,1,0.02714849542582084,-1,1,0.07266214952204965
2019-08-08,44.343,1,1,0.024738966691473154,1,1,0.012448413503822465,1,1,0.025257650587465832
2019-08-09,45.44,1,0,-0.009176936619718188,1,1,0.0347271126760564,1,0,-0.005061619718309791
2019-08-12,45.023,1,0,-0.0028429913599715725,1,1,0.009772782799902222,1,1,0.03058436798969405
2019-08-13,44.895,-1,1,0.04728811671678355,-1,1,0.007016371533578298,-1,1,0.05497271411070267
2019-08-14,47.018,1,0,-0.033072440341996676,1,0,-0.013143902335275896,1,1,0.007380152282104754
2019-08-15,45.463,1,0,-0.005564964916525529,1,1,0.04179222664584384,1,1,0.054373886457119006
2019-08-16,45.21,-1,1,0.026321610263216052,-1,1,0.04766644547666448,-1,1,0.0592789205927892
2019-08-19,46.4,1,1,0.02075431034482761,1,1,0.03308189655172422,1,0,-0.02079741379310337
2019-08-20,47.363,1,1,4.2227054874109414e-05,1,1,0.011126828959314255,1,0,-0.020374553976732816
2019-08-21,47.365,1,1,0.012034202470178407,1,0,-0.04074738731130581,1,0,-0.03272458566452031
2019-08-22,47.935,1,0,-0.0009387712527381183,1,0,-0.03206425367685405,1,0,-0.0370710336914572
2019-08-23,47.89,1,0,-0.05126331175610771,1,0,-0.04332846105658807,1,0,-0.01799958237627901
2019-08-26,45.435,-1,1,0.02119511389897658,-1,1,0.01591284252228456,-1,1,0.033564432706063574
2019-08-27,46.398,-1,0,-0.01256519677572321,-1,1,0.013578171472908216,-1,0,-0.004267425320056907
2019-08-28,45.815,1,1,0.007486631016042858,1,1,0.024991814907781365,1,1,0.02745825602968466
2019-08-29,46.158,-1,1,0.018848303652671202,-1,1,0.0009099181073703712,-1,1,0.04196455652324619
2019-08-30,47.028,1,0,-0.0014459470953474068,1,1,0.0009568767542740857,1,1,0.02258229140086767
2019-09-03,46.96,1,0,-0.016183986371379855,1,1,0.02416950596252125,1,1,0.028918228279386646
2019-09-04,46.2,-1,1,0.01889610389610384,-1,1,0.040909090909090916,-1,1,0.05952380952380952
2019-09-05,47.073,1,1,0.021710959573428473,1,1,0.026448282454910405,1,1,0.07647696131540377
2019-09-06,48.095,1,0,-0.00010396091069748316,1,1,0.017777315729285873,1,1,0.05100322278823169
2019-09-09,48.09,1,1,0.004741110417966197,1,1,0.05371179039301306,1,1,0.02855063422749007
2019-09-10,48.318,1,1,0.013080011589883792,1,1,0.04615257254025423,1,1,0.029636988285939032
2019-09-11,48.95,1,1,0.035199182839632255,1,1,0.010480081716036734,1,1,0.020429009193054137
2019-09-12,50.673,1,0,-0.002466796913543702,1,0,-0.01821482840960673,1,0,-0.004045546938211637
2019-09-13,50.548,1,0,-0.021464746379678736,1,0,-0.011830339479306777,1,0,-0.01054443301416478
2019-09-16,49.463,-1,1,0.005802316883326912,-1,1,0.020318217657643137,-1,0,-0.005155368659402029
2019-09-17,49.75,-1,1,0.00402010050251262,-1,1,0.005326633165829158,-1,0,-0.005929648241206065
2019-09-18,49.95,1,1,0.010370370370370384,1,0,-0.014854854854854943,1,0,-0.015115115115115166
2019-09-19,50.468,1,0,-0.008975984782436454,1,0,-0.02007212491083469,1,0,-0.008619323135452212
2019-09-20,50.015,1,0,-0.016135159452164392,1,0,-0.01639508147555734,1,0,-0.005338398480455924
2019-09-23,49.208,-1,1,0.0050195090229231,-1,1,0.016765566574540782,-1,1,0.005527556494878851
2019-09-24,49.455,-1,0,-0.005257304620361905,-1,1,0.0059245778991001774,-1,1,0.026549388332827873
2019-09-25,49.195,1,1,0.01703425144831794,1,1,0.005793271673950535,1,1,0.03512552088626896
2019-09-26,50.033,1,0,-0.005696240481282427,1,1,0.014690304399096585,1,0,-0.01035316690983952
2019-09-27,49.748,1,0,-0.00538715124226101,1,1,0.02361903996140557,1,1,0.0046635040604647284
2019-09-30,49.48,-1,1,0.02603071948261932,-1,1,0.0007073565076799454,-1,1,0.04139046079223933
2019-10-01,50.768,1,1,0.003053104317680451,1,0,-0.015521588402143157,1,1,0.015206429246769588
2019-10-02,50.923,1,0,-0.02764958859454473,1,1,0.011880682599218366,1,0,-0.000942599611177696
2019-10-03,49.515,-1,1,0.009391093607997501,-1,1,0.040896697970312,-1,1,0.04075532666868627
2019-10-04,49.98,-1,1,0.03097238895558227,-1,1,0.017907162865146122,-1,1,0.04637855142056833
2019-10-07,51.528,1,1,0.00023288309268747973,1,1,9.703462195316252e-05,1,1,0.044635926098432005
2019-10-08,51.54,1,0,-0.01290259992239036,1,1,0.014707023670935248,1,1,0.04274350019402412
2019-10-09,50.875,-1,1,0.012933660933660959,-1,1,0.0580442260442261,-1,1,0.0536609336609336
2019-10-10,51.533,1,1,0.014844856693769053,1,1,0.04288514155977725,1,1,0.03560825102361595
2019-10-11,52.298,1,1,0.029255420857394184,1,1,0.02499139546445361,1,1,0.02480018356342493
2019-10-14,53.828,1,0,-0.001579103812142395,1,0,-0.008545738277476421,1,1,0.0009288845953778174
2019-10-15,53.743,1,0,-0.002567776268537395,1,0,-0.0027538470126342637,1,1,0.02158420631524099
2019-10-16,53.605,-1,0,-0.004421229362932465,-1,1,0.005092808506669215,-1,1,0.02163977240929025
2019-10-17,53.368,-1,1,0.00425348523459745,-1,1,0.028762554339679145,-1,1,0.0412606805576375
2019-10-18,53.595,1,1,0.005280343315607823,1,1,0.021830394626364432,1,1,0.038716298162142046
2019-10-21,53.878,1,1,0.019024462674932227,1,1,0.03140428375218086,1,1,0.04718066743383202
2019-10-22,54.903,1,0,-0.0025135238511556405,1,1,0.013970092708959493,1,1,0.038886763929111307
2019-10-23,54.765,1,1,0.014699169177394316,1,1,0.03022003104172375,1,1,0.01521044462704279
2019-10-24,55.57,1,1,0.001799532121648397,1,1,0.026417131545798028,1,1,0.00035990642432973054
2019-10-25,55.67,1,1,0.013472247170828094,1,0,-0.001293335728399546,1,1,0.023262080114963207
2019-10-28,56.42,1,1,0.010953562566465702,1,0,-0.014711095356256617,1,1,0.04094292803970215
2019-10-29,57.038,1,0,-0.025246327010063428,1,0,-0.0012798485220378221,1,1,0.03702794628142645
2019-10-30,55.598,-1,0,-0.00014389006798797737,-1,1,0.056332961617324324,-1,1,0.06223245440483472
2019-10-31,55.59,-1,1,0.024734664508005034,-1,1,0.06404029501708931,-1,1,0.06287101996762003
2019-11-01,56.965,1,1,0.03098393750548571,1,1,0.03674185903625026,1,1,0.050206267006056335
2019-11-04,58.73,1,1,0.007151370679380244,1,1,0.006044610931380963,1,1,0.021675463987740565
2019-11-05,59.15,1,0,-0.001555367709213842,1,1,0.011411665257819177,1,1,0.023127641589180088
2019-11-06,59.058,1,1,0.00045717768972875855,1,1,0.016001219140505948,1,1,0.02370550983778656
2019-11-07,59.085,-1,1,0.012524329356012559,-1,1,0.02425319455022425,1,1,0.03384953880003385
2019-11-08,59.825,1,1,0.0029753447555369373,1,1,0.010580860844128634,1,1,0.01342248223986623
2019-11-11,60.003,1,1,0.008582904188123937,1,1,0.01803243171174776,1,1,0.02341549589187209
2019-11-12,60.518,1,0,-0.0009914405631382774,1,1,0.001817641032420097,1,1,0.020241911497405753
2019-11-13,60.458,1,1,0.010370835952231343,1,1,0.01571338780641111,1,1,0.017896721691091348
2019-11-14,61.085,1,0,-0.007481378407137607,1,1,0.010771875255791132,1,0,-0.005238601948105104
2019-11-15,60.628,1,1,0.012865342745925993,1,1,0.015042554595236509,1,0,-0.0026060566075081027
2019-11-18,61.408,1,1,0.005455315268368956,1,0,-0.010470948410630548,1,0,-0.01620310057321529
2019-11-19,61.743,1,0,-0.0032878221012908825,1,0,-0.02061772184701105,1,0,-0.0029638987415577444
2019-11-20,61.54,1,0,-0.012593435164120875,1,0,-0.01831329216769585,1,0,-0.008124796880077998
2019-11-21,60.765,-1,0,-0.004854768369949834,-1,1,0.013083189335966456,-1,1,0.019139307166954608
2019-11-22,60.47,-1,0,-0.0009426161733091146,-1,1,0.009426161733090794,-1,1,0.021663634860261325
2019-11-25,60.413,-1,1,0.018985979838776517,-1,1,0.025077384006753523,-1,1,0.009848873586810886
2019-11-26,61.56,1,0,-0.008447043534762883,1,1,0.003573749187784257,1,0,-0.028102664067576413
2019-11-27,61.04,1,1,0.01454783748361727,1,0,-0.0005242463958059711,1,0,-0.010435779816513769
2019-11-29,61.928,1,0,-0.002389872109546508,1,0,-0.033878051931275015,1,0,-0.009123498256039236
2019-12-02,61.78,1,0,-0.012495953382971811,1,0,-0.022288766591129855,1,1,0.014001294917449045
2019-12-03,61.008,-1,0,-0.019308943089430965,-1,1,0.005818908995541517,-1,1,0.011309992132179349
2019-12-04,59.83,-1,1,0.009577135216446606,-1,1,0.04704997492896548,-1,1,0.03774026408156448
2019-12-05,60.403,-1,1,0.015893250335248264,-1,1,0.021439332483485948,-1,1,0.03736569375693257
2019-12-06,61.363,1,1,0.020892068510340166,1,1,0.011814937340090958,1,1,0.023955803986115392
2019-12-09,62.645,1,0,-0.015116928725357213,1,1,0.0002394444887859121,1,1,0.01771889217016521
2019-12-10,61.698,1,1,0.0063211125158027905,1,1,0.018396058219067035,1,1,0.05243281791954369
2019-12-11,62.088,-1,1,0.009212730318257886,-1,1,0.026848988532405645,-1,1,0.04802860456126775
2019-12-12,62.66,1,1,0.0027609320140440765,1,1,0.03627513565272918,1,1,0.035796361315033665
2019-12-13,62.833,1,1,0.014673817898238253,1,1,0.03560231088759083,1,1,0.03405853611955502
2019-12-16,63.755,1,1,0.018476982197474776,1,1,0.018006430868167254,1,1,0.016830052544898444
2019-12-17,64.933,1,1,0.00210986709377337,1,1,0.000616019589422821,1,1,0.015939506876318614
