date,pred_1d,pred_3d,pred_5d,score_1d,score_3d,score_5d,actual_1d,actual_3d,actual_5d,actual_return_1d,actual_return_3d,actual_return_5d
2019-01-15,0,0,0,-0.519076372857532,-0.5854342508158621,-0.6397744907623426,1,1,1,0.014411085450346306,0.02888375673595056,0.006558891454965465
2019-01-16,0,0,0,-0.18446732292842596,-0.47090908417154725,-0.4257238720256842,1,0,0,0.006981756367058445,-0.012445739610842832,-0.01699905898066345
2019-01-17,0,0,0,-0.5363844899699067,-0.4867383337975195,-0.7260577314576949,1,0,1,0.007234799385041901,-0.014620323757272513,0.014318873782895869
2019-01-18,0,0,0,-0.5330097031385388,-0.5918817888306545,-0.49276407578822967,0,0,0,-0.02633705443988854,-0.030826325083051276,-0.003890701224074311
2019-01-22,0,0,0,-0.4698899759606259,-0.47272602894098714,-0.6268656886127438,1,1,1,0.004764393077797857,0.03427289214028839,0.010604616850582449
2019-01-23,0,0,0,-0.2802916014761694,-0.4755782554389856,-0.4038637034746357,0,1,1,-0.009330641213901147,0.01820239843367588,0.08663729809104259
2019-01-24,0,0,0,-0.46371318615342033,-0.47246210441561487,-0.5134556403411153,1,1,1,0.03906370626563316,0.015285798103943371,0.10607417472130432
2019-01-25,0,0,0,-0.39666641998590524,-0.5572665332068064,-0.5865445971427449,0,1,1,-0.01084759866856877,0.05563480741797422,0.06508559201141217
2019-01-28,0,0,0,-0.40741449200077284,-0.32388600807877876,-0.6817397714328375,0,1,1,-0.012168374245110192,0.07616500916383728,0.11227954210858404
2019-01-29,0,0,0,-0.25526546600517586,-0.48622469478231817,-0.49845651266047186,1,1,1,0.08035768599063209,0.09002980716588604,0.1482754425451669
2019-01-30,0,0,0,-0.4711232161426654,-0.5166453420926675,-0.7256906241834182,1,1,1,0.008389639639639457,0.042229729729729826,0.06328828828828814
2019-01-31,0,0,0,-0.6570441946673158,-0.42578397235692517,-0.5910099890727172,1,1,1,0.0005583784689262572,0.05402311686861361,0.03140878887710086
2019-02-01,0,0,0,-0.45349629448866086,-0.6072359153415261,-0.39702706626834205,1,1,1,0.03298175121379554,0.05385345164350697,0.03222836095764281
2019-02-04,0,0,0,-0.4342785539408466,-0.547911117444182,-0.5041217691610621,1,0,0,0.01980010804970278,-0.0020799567801189633,-0.007347379794705677
2019-02-05,0,0,0,-0.3881982409906129,-0.4366370211525379,-0.7781697515808642,1,0,0,0.00039731941832443773,-0.020130850528434774,-0.016952295181839827
2019-02-06,0,0,0,-0.34500731683211616,-0.448823807076695,-0.46679746507417946,0,0,0,-0.02184388900656653,-0.02700699004448215,-0.02205570853632699
2019-02-07,0,0,0,-0.42291191823299934,-0.5888103621107196,-0.7075894760452731,1,1,1,0.0013534363749561074,0.004601683674850587,0.003979102942370805
2019-02-08,0,0,0,-0.3528328219749893,-0.48317107481971444,-0.690227363447501,0,0,1,-0.0066228745978970105,-0.001567864190522572,5.406428243159844e-05
2019-02-11,0,0,0,-0.23321859378657123,-0.552063199407059,-0.6880055884729614,1,1,1,0.00993251333405909,0.009306628932187033,0.010204636987046989
2019-02-12,0,0,0,-0.45267212707834725,-0.49514506798910374,-0.5900612674341187,0,0,1,-0.004796163069544335,-0.0031794788887991032,0.0076792498585402935
2019-02-13,0,0,0,-0.3930273610816798,-0.5881500833979141,-0.770944656785215,1,1,1,0.004196561527006981,0.00509002301340189,0.005956409909300131
2019-02-14,0,0,0,-0.4384303848701631,-0.3674670408876696,-0.6137839230062572,0,1,1,-0.002561337287678822,0.008304125101105342,0.014640064707468259
2019-02-15,0,0,0,-0.37359147133621634,-0.4975900969162093,-0.48244952954354825,1,1,1,0.003459927017164466,0.004324908771455638,0.025760237869982605
2019-02-19,0,0,0,-0.4047170897075742,-0.45562541221039043,-0.6565146647034934,1,1,1,0.007407806481157353,0.013738113837782562,0.02289685639630412
2019-02-20,0,0,0,-0.31482272728513894,-0.6445091922287861,-0.6904813487264704,0,1,1,-0.006497673672388959,0.01470666880581839,0.018984972458420124
2019-02-21,0,0,0,-0.3278373675834331,-0.4601154180392763,-0.62640220840087,1,1,1,0.012865024895707178,0.02201587942403438,0.014076167406809281
2019-02-22,0,0,0,-0.03801799299265036,-0.09668829020967531,-0.06723808065678188,1,1,1,0.008370313288868836,0.012621900991151236,0.013286211569633055
2019-02-25,0,0,0,-0.05466993704199691,-0.40319445163400114,-0.3321722141885415,1,0,1,0.0006587962474964293,-0.007114999472963124,0.010672499209444464
2019-02-26,0,0,0,-0.34350418417227907,-0.232074985551655,-0.10636677392455209,1,1,1,0.003555157611987436,0.004213520132726023,0.007900350248861043
2019-02-27,0,0,0,-0.561025075271516,-0.6405364272377873,-0.8505365411825239,0,1,0,-0.011283719953815496,0.00642909625275534,-0.0023092264091527648
2019-02-28,0,0,0,-0.5728497278258804,-0.5571738379929668,-0.6555324319075384,1,1,0,0.01207601252720436,0.015791708689421036,-0.0043261319602950765
2019-03-01,0,0,0,-0.46616177475106124,-0.6674131031438207,-0.6047603813105209,1,0,0,0.005769281200010523,-0.0029633126163690626,-0.013505362809115518
2019-03-04,0,0,0,-0.41800760653866736,-0.5856441648984916,-0.7547083438103817,0,0,1,-0.0020858863713398845,-0.0218496597397857,0.019868067687012658
2019-03-05,0,0,0,-0.2975877040899785,-0.2546025860270046,-0.3914283953199249,0,0,1,-0.006610404201395248,-0.01711389230005489,0.03514226739476922
2019-03-06,0,1,0,-0.16044987707934524,0.023004376134974913,-0.11436903732433472,0,1,1,-0.013282482903734905,0.02880063124671217,0.047290899526564845
2019-03-07,1,1,1,0.24596651105497902,0.5262356236280439,0.6660387707857899,1,1,1,0.0027455684392909685,0.05605757696921243,0.07485005997600958
2019-03-08,1,1,1,0.13543947108665755,0.4493298147974315,0.617544224795429,1,1,1,0.039794779095114086,0.0584826412887447,0.08777712797065229
2019-03-11,1,1,1,0.27153969121806576,0.6209818192844843,0.5946460704829315,1,1,1,0.012859516809408111,0.03088329285440361,0.058289658698708946
2019-03-12,1,1,1,0.4172814707449848,0.3366565061082336,0.7466805024178544,1,1,1,0.005048210409409837,0.032863849765258246,0.0354636781261044
2019-03-13,1,1,1,0.1865563863459644,0.37063825138206696,0.37621162921114193,1,1,1,0.012682706313727587,0.03960520367672915,0.04048420312421519
2019-03-14,1,1,1,0.40687765192915604,0.46792518961246704,0.706415948162571,1,1,1,0.014805446023361313,0.01735981945787768,0.07043126751481776
2019-03-15,1,1,1,0.3984916866065902,0.5509630885626741,0.9048831631795331,1,1,1,0.011608015640273806,0.012463343108504388,0.03013196480938407
2019-03-18,1,1,1,0.36171175015313856,0.6037266834595552,0.7443903674156378,0,1,1,-0.008986592583645314,0.042710472279260614,0.0043483512501509836
2019-03-19,1,1,1,0.35354884009903587,0.511691104137592,0.7389148826756695,1,1,1,0.00992126368134949,0.02754552324305859,0.001584477000706963
2019-03-20,1,1,1,0.3216169147416911,0.43992642593953035,0.7411378199318749,1,1,1,0.04182959208303161,0.00349987931450646,0.0018826937002172084
2019-03-21,1,1,1,0.7061406577311342,0.7037674635320932,0.9505887632675112,0,0,0,-0.023399671014526335,-0.048073581539744614,-0.03690660982786176
2019-03-22,1,1,1,0.5832437632354199,0.7357880238561536,1.0,0,0,0,-0.013711954072070709,-0.015301402035442169,-0.006523853581002492
2019-03-25,1,1,1,0.46130265392828645,0.8413099167708279,0.8476760411006852,0,0,1,-0.011713770294648262,-0.00012026458208058699,0.015033072760072264
2019-03-26,1,1,1,0.462200796859285,0.8391921096567132,0.8455510411556297,1,1,1,0.01022196261682251,0.019227024922118252,0.04397877725856714
2019-03-27,1,1,1,0.30899629666321027,0.640588220681714,0.8837134006543309,1,1,1,0.0014936879637659217,0.016671485014936982,0.04143779512383161
2019-03-28,1,1,1,0.48148737302962713,0.6551477087651639,0.9176208741294525,1,1,1,0.007409189319220522,0.03187394755833539,0.041929275920134845
2019-03-29,1,1,1,0.48927314795570587,0.734124233864968,0.9472407438614506,1,1,1,0.0076890013849755245,0.032236496489803645,0.042074597640766154
2019-04-01,1,1,1,0.7793463580982212,0.96058868794308,1.0,1,1,1,0.016469194312796143,0.02637440758293841,0.052488151658767634
2019-04-02,1,1,1,0.6081371967193263,0.8452376804762272,1.0,1,1,1,0.007763142557407621,0.017367991607413424,0.03193845436531051
2019-04-03,1,1,1,0.7929256522123569,0.8871565889989896,0.8456988585457994,1,1,1,0.0019663181271398766,0.027459054316646636,0.03046636439344863
2019-04-04,1,1,1,0.5165039259867512,0.8183946716156886,1.0,1,1,1,0.007549696396001115,0.021979544247685334,0.01881652159859626
2019-04-05,1,1,1,0.7154035803857776,0.7879804715690526,1.0,1,1,1,0.017758936755270405,0.020737855178735165,0.01072410632447296
2019-04-08,1,1,1,0.5987988038135017,0.8711482255875653,0.7671935929613332,0,0,0,-0.0033772374197905686,-0.006461780929866046,-0.004885736800630425
2019-04-09,1,1,1,0.5382359127429984,0.6229516903757737,0.9216637930284881,1,0,0,0.006325539365186872,-0.0035468202869084475,-0.0014006551451485327
2019-04-10,1,1,1,0.6329378929851834,0.8136732649130128,1.0,0,0,1,-0.009361320013469565,-0.007789875406891911,0.014098103041867871
2019-04-11,1,1,1,0.7154030226688929,0.763723281543621,1.0,0,1,1,-0.0004532269760696428,0.0016996011602610217,0.027805474981870804
2019-04-12,1,1,1,0.6360522359944704,0.7078204813169313,0.9164139292431641,1,1,1,0.00204044617756427,0.024145279767842753,0.032080348236147804
2019-04-15,1,1,1,0.6898651010587706,0.7648539005560693,1.0,1,1,1,0.00011312729082768591,0.026177655097515684,0.046653694737318396
2019-04-16,1,1,1,0.6509425510343936,0.7651335960431037,0.9882401332231462,1,1,1,0.021944211931316904,0.02986222654570958,0.04472547112186942
2019-04-17,1,1,1,0.7713691268262945,0.6578008936037136,0.9755084426970192,1,1,1,0.004028955349434371,0.024063046510083286,0.01188763199256182
2019-04-18,1,1,1,0.7674807193362325,0.9320323293219912,1.0,1,1,1,0.0037041120052916376,0.01818983574027122,0.002425311432036281
2019-04-22,1,1,1,0.789300028004682,0.9687617873766892,1.0,1,1,1,0.016189618434637287,0.0041078136326690995,0.0004393383564351705
2019-04-23,1,1,1,0.8155347182555004,0.8942374978301888,1.0,0,0,0,-0.0017293558149589217,-0.017185473411154284,-0.03679204496325117
2019-04-24,1,1,1,0.6014474769422826,0.7777702586761058,0.9960744351282524,0,0,1,-0.01017756604590725,-0.013793850151580744,0.01818969250757907
2019-04-25,1,1,1,0.8465002846002772,0.8888494557081243,0.987701315465693,0,0,1,-0.0053598774885145195,-0.02520236272150511,0.021176985342375776
2019-04-26,1,1,1,0.6972724635071615,0.872546501984791,1.0,1,1,1,0.0017156054107554386,0.0342021335092928,0.04097657538766075
2019-04-29,1,1,1,0.6677346945541984,0.9051431148776679,0.9535186447533804,0,1,1,-0.021627912083086342,0.024921502755637537,0.0212326812023802
2019-04-30,1,1,1,0.5411647937678746,0.7977501282348695,1.0,1,1,1,0.055253826473360634,0.06216616544728226,0.012276134476412626
2019-05-01,1,1,1,0.4823503343137522,0.6917903418021402,0.8247698261310346,0,0,0,-0.007273500638026453,-0.010846448319864033,-0.04051467460655045
2019-05-02,1,1,1,0.48876416229674785,0.5998188660822804,0.7065345363031291,1,0,0,0.013925189596812215,-0.03369895882428553,-0.04516046103089244
2019-05-03,1,1,1,0.5425169325454504,0.6384605797424271,0.9676346188138096,0,0,0,-0.01728363759296836,-0.04675878972278569,-0.07289553752535505
2019-05-06,1,1,1,0.4409646442845017,0.8644831461135812,0.8362425636266159,0,0,0,-0.030208557299505556,-0.04171145990109648,-0.11818963663728232
2019-05-07,1,1,1,0.6129773531393009,0.7639560223937005,0.9927402474769043,1,0,0,0.00022170491076378696,-0.027203192550714905,-0.07442633854339875
2019-05-08,1,1,1,0.6225904126417213,0.8677105583548345,0.837245876335972,0,0,0,-0.012080239388230107,-0.09092319627618317,-0.062107946359303945
2019-05-09,1,1,1,0.58500813428066,0.7182759129902496,0.9096391595485946,0,0,0,-0.015526138658290334,-0.06331613192730545,-0.05535113304913619
2019-05-10,1,1,1,0.638954094663813,0.7420351859479835,0.9512266168107232,0,0,0,-0.06529468070559286,-0.03566707689502702,-0.04660649984046683
2019-05-13,1,1,1,0.7638531333235673,0.8165645914749043,0.8900713833972547,1,1,0,0.017921146953405076,0.026576939019335333,-0.016043693463048347
2019-05-14,1,1,1,0.7146377899612009,0.87064209715375,0.9417067550280722,1,1,0,0.013533582447063486,0.0020360256778768626,-0.012335920283606416
2019-05-15,1,1,1,0.6004192821937796,0.6774726985450988,0.8316545887095292,0,0,0,-0.004963013731004717,-0.04627419469193883,-0.0480939663933071
2019-05-16,1,1,1,0.8283895528914389,0.8709945750662234,1.0,0,0,0,-0.006412844690402153,-0.020663610669073518,-0.06187207562406494
2019-05-17,1,1,1,0.7082293098911477,1.0,0.767887078371191,0,0,0,-0.035330958812420876,-0.03717161092917076,-0.059952668945569165
2019-05-20,1,1,1,0.6546627273143717,0.9131594169293766,0.936483590904342,1,0,0,0.02175690744641301,-0.021236525833230102,-0.03010779333415925
2019-05-21,1,1,1,0.6229538446006926,0.6289751932032346,0.9718098007532435,0,0,0,-0.02316106031576648,-0.04627361579317524,-0.05590182620716411
2019-05-22,1,1,1,0.5748722664975608,0.9469275377546326,1.0,0,0,0,-0.01936541039773576,-0.0282536372213118,-0.027806743135210255
2019-05-23,1,1,1,0.5006841989951295,0.7889480355616503,1.0,0,0,0,-0.004379968606005202,-0.01443111043597145,-0.02906476277279857
2019-05-24,1,1,1,0.5455434269153284,0.6566228247336818,0.9407291394136937,0,0,0,-0.004704386522568438,-0.0042466624284805965,-0.03603305785123967
2019-05-28,1,1,1,0.6203803664221462,0.7562940785500267,0.901924139089838,0,0,1,-0.005416453755748729,-0.02018395503321413,0.009018906489524747
2019-05-29,1,1,1,0.6049811086543118,0.8645076283899418,0.8480811406746012,1,0,1,0.005908343608713729,-0.02620221948212076,0.033138101109741136
2019-05-30,1,1,1,0.6514762382105621,0.7954694991304978,1.0,0,1,1,-0.020634353133459293,0.008555084529342727,0.04417998876347107
2019-05-31,1,1,1,0.9184122100911671,0.9709009762817887,1.0,0,1,1,-0.0115254237288136,0.04870925684485017,0.0983050847457625
2019-06-03,1,1,1,0.6230714250444793,0.7697021905696206,0.9358600867493134,1,1,1,0.04181175477471766,0.07861137490767112,0.12714994196475682
2019-06-04,1,1,1,0.5772202286675928,0.9896769198293048,0.789944191199808,1,1,1,0.0183576836401389,0.06651811713468203,0.0960170156736635
2019-06-05,1,1,1,0.2709338058353912,0.39004096280123535,0.4072236500326227,1,1,1,0.016659207320105285,0.062409866229051536,0.07240539062111484
2019-06-06,1,1,1,0.24719899264530543,0.2470824628089438,0.2637040139836035,1,1,1,0.030131089806300082,0.05862355703384847,0.05458814322050487
2019-06-07,1,1,1,0.3728142883349815,0.16686715329955878,0.22755801617137533,1,1,1,0.014434947768281248,0.023979107312440684,0.015384615384615552
2019-06-10,1,0,0,0.07888620321512488,-0.11622153500196683,-0.23177052897400804,1,1,1,0.013035948324283675,0.00917431192660545,0.007653061224489832
2019-06-11,0,1,0,-0.042620672490258166,0.08631773896265488,-0.011880646113985259,0,0,1,-0.0035809171768509396,-0.011944091486658093,0.021023449231835523
2019-06-12,1,1,1,0.10551255541456184,0.2773445991476347,0.16107300856141915,0,0,1,-0.00023185717597973277,-0.001738928819847052,0.021330860190122758
2019-06-13,1,1,1,0.1884722424818397,0.2521394107225683,0.27651840690935103,0,1,1,-0.008163265306122325,0.024930426716140985,0.030797773654916538
2019-06-14,1,1,1,0.14465422568696806,0.09894477099272544,0.284718096436591,1,1,1,0.00671062476618034,0.02997568275346052,0.03530677141788252
2019-06-17,0,0,0,-0.02383137498701665,-0.266179304147637,-0.23207340948718,1,1,1,0.02647776100336774,0.032353965857623956,0.027244222506096927
2019-06-18,1,1,1,0.0031916824922910425,0.11466597234543179,0.4644029690723191,0,1,0,-0.003280914130557866,0.0018780405023193225,-0.016291435682769473
2019-06-19,1,1,1,0.36584535956542,0.4452563853402234,0.7239635679232062,1,1,1,0.009035187287173674,0.004040862656072841,0.010964812712826344
2019-06-20,1,1,1,0.4017779390810944,0.873696723778664,0.9079728530967285,0,0,1,-0.003824694024478048,-0.021890748740100774,0.0015748740100791636
2019-06-21,1,1,1,0.4408610558963095,0.5151774847743066,0.7390580111875773,0,1,0,-0.001129228962464368,0.005759067708568599,-0.004855684538596972
2019-06-24,1,1,1,0.5318642211498191,0.8650783619139694,0.7050714888670846,0,1,1,-0.017025413765035746,0.006556932260106674,0.01677670254137653
2019-06-25,1,1,1,0.5993183135885249,0.537403401905513,0.8908371261055523,1,1,1,0.024335825186889037,0.013525014376078337,0.04117308798159858
2019-06-26,1,1,1,0.33485247299898846,0.4458877059057545,0.9140414192300548,0,1,1,-0.00033682886847952176,0.009812947701704378,0.025868457099229802
2019-06-27,1,1,1,0.2968675631605507,0.34666110597944194,0.46623439868231,0,1,1,-0.01022058493193756,0.016779729547598654,0.025203288557437364
2019-06-28,1,1,1,0.4178486450366614,0.3948904597542624,0.47842357620114806,1,1,1,0.020584163583959203,0.03681092980505185,0.011914758414088844
2019-07-01,1,1,1,0.1446069203525673,0.5434885504656921,0.5291475796330588,1,1,0,0.006559928841449958,0.014898821436513332,-0.0017122526128530158
2019-07-02,1,1,1,0.2021325961639659,0.38620023559218436,0.3529847388812493,1,0,1,0.00927869214624999,-0.014956368054788505,0.0027615155197171504
2019-07-03,0,0,0,-0.20678718352979986,-0.05411175173645139,-0.06650081030740058,0,0,0,-0.0009850060194812604,-0.017336105942869717,-0.014556200065667046
2019-07-05,1,1,1,0.013550752653911598,0.010564172637691605,0.24593875339759463,0,0,0,-0.023049956178790576,-0.0054776511831726715,-0.005083260297984227
2019-07-08,1,1,1,0.06127252430317423,0.0676796262033199,0.13558042317817603,1,1,1,0.006840405490266432,0.009688705481295523,0.029088544002870753
2019-07-09,1,1,1,0.17664460357148903,0.13167745024194852,0.19828036551724476,1,1,1,0.011070768271222775,0.011471721649254807,0.01815427794979163
2019-07-10,1,1,1,0.1916747922976874,0.21325594806817438,0.2211728245612471,0,1,1,-0.008151575236836295,0.010905485789821423,0.0006609385327165374
2019-07-11,1,1,1,0.2851368616139196,0.15348740254534282,0.2522380679872518,1,1,1,0.00861839182585511,0.01528209684584625,0.021723678365170862
2019-07-12,1,1,1,0.25095096268890554,0.41596653527411986,0.36653260721672576,1,1,0,0.010504756871035914,0.00026427061310774214,-0.003920014094432767
2019-07-15,0,0,0,-0.13739975293166073,-0.10716361831075268,-0.07796242683644022,0,1,1,-0.003857469761359922,0.002462678435218413,0.01096218807889282
2019-07-16,1,0,0,0.0020894205786660403,-0.013622833060852532,-0.14112096855745365,0,0,1,-0.006300866369125635,-0.010457687932090676,0.0237376389253523
2019-07-17,1,0,0,0.05777185680378716,-0.037576139651296955,-0.16546711479428589,1,1,1,0.012725671510347869,0.02131219726992506,0.02928225451343014
2019-07-18,0,0,0,-0.42706020203050676,-0.19358715772416574,-0.27405872554398675,0,1,1,-0.01669637810339586,0.01728336014609333,0.007391625722857675
2019-07-19,0,0,0,-0.3371676379052761,-0.15931232742480478,-0.15649733551322542,1,1,1,0.025602476232589044,0.0336060137077161,0.028476674773380672
2019-07-22,0,0,0,-0.09959165720551402,-0.09841447412645624,-0.01132030805871273,1,0,1,0.008730706217125128,-0.0010778649650771133,0.01325773907044936
